Type,Combination,Tables,Join Conditions
2,11,"formula_1_drivers, formula_1_laptimes, formula_1_pitstops",formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']
2,12,"formula_1_drivers, formula_1_driverstandings, formula_1_qualifying",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']
2,13,"formula_1_circuits, formula_1_seasons, formula_1_tmjmap",formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_seasons.YEAR']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_circuits.CIRCUITID']
2,14,"formula_1_drivers, formula_1_laptimes, formula_1_qualifying",formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']
2,15,"formula_1_constructorresults, formula_1_seasons, formula_1_tmjmap",formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_seasons.YEAR']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_constructorresults.RACEID']
2,16,"formula_1_drivers, formula_1_pitstops, formula_1_qualifying",formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']
2,17,"formula_1_constructors, formula_1_constructorstandings, formula_1_results",formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']
3,1,"formula_1_circuits, formula_1_constructorresults, formula_1_constructors, formula_1_races",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructorresults.['formula_1_constructorresults.raceid=formula_1_races.raceid']
3,2,"formula_1_drivers, formula_1_driverstandings, formula_1_laptimes, formula_1_pitstops",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']
3,3,"formula_1_results, formula_1_seasons, formula_1_status, formula_1_tmdc",formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_seasons.year']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_status.statusid']
3,4,"formula_1_constructorstandings, formula_1_pitstops, formula_1_qualifying, formula_1_races",formula_1_constructorstandings.['formula_1_constructorstandings.raceid=formula_1_races.raceid']; formula_1_pitstops.['formula_1_pitstops.raceid=formula_1_races.raceid']; formula_1_qualifying.['formula_1_qualifying.raceid=formula_1_races.raceid']
3,5,"formula_1_drivers, formula_1_driverstandings, formula_1_laptimes, formula_1_qualifying",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']
3,6,"formula_1_constructorstandings, formula_1_races, formula_1_tmdp",formula_1_constructorstandings.['formula_1_constructorstandings.raceid=formula_1_races.raceid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.circuitid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.year']
3,7,"formula_1_circuits, formula_1_seasons, formula_1_tmdp, formula_1_tmjmap",formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_seasons.year']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_seasons.YEAR']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_circuits.CIRCUITID']
3,8,"formula_1_circuits, formula_1_races, formula_1_tmdc",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_circuits.circuitid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_races.raceid']
3,9,"formula_1_drivers, formula_1_driverstandings, formula_1_laptimes, formula_1_results",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_results.driverid=formula_1_drivers.driverid']
3,10,"formula_1_pitstops, formula_1_races, formula_1_tmdp",formula_1_pitstops.['formula_1_pitstops.raceid=formula_1_races.raceid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.circuitid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.year']
3,11,"formula_1_constructors, formula_1_constructorstandings, formula_1_results, formula_1_status",formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
3,12,"formula_1_driverstandings, formula_1_races, formula_1_tmdp",formula_1_driverstandings.['formula_1_driverstandings.raceid=formula_1_races.raceid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.circuitid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.year']
3,13,"formula_1_laptimes, formula_1_races, formula_1_tmdp",formula_1_laptimes.['formula_1_laptimes.raceid=formula_1_races.raceid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.circuitid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.year']
3,14,"formula_1_constructorresults, formula_1_constructors, formula_1_tmdc",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_constructorresults.constructorresultsid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_constructors.constructorid']
3,15,"formula_1_circuits, formula_1_races, formula_1_tmdp",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.circuitid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.year']
3,16,"formula_1_circuits, formula_1_races, formula_1_tmjmap",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_tmjmap.['formula_1_tmjmap.FROM_T=formula_1_races.YEAR']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_circuits.CIRCUITID']
3,17,"formula_1_drivers, formula_1_laptimes, formula_1_pitstops, formula_1_qualifying",formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']
4,1,"formula_1_circuits, formula_1_constructorresults, formula_1_constructors, formula_1_constructorstandings, formula_1_races",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructorresults.['formula_1_constructorresults.raceid=formula_1_races.raceid']; formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']
4,2,"formula_1_drivers, formula_1_driverstandings, formula_1_laptimes, formula_1_pitstops, formula_1_qualifying",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']
4,3,"formula_1_results, formula_1_seasons, formula_1_status, formula_1_tmdc, formula_1_tmdp",formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_seasons.year']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_status.statusid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_seasons.year']
4,4,"formula_1_constructorresults, formula_1_constructors, formula_1_qualifying, formula_1_seasons, formula_1_tmjmap",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_qualifying.constructorid=formula_1_constructors.constructorid']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_seasons.YEAR']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_constructorresults.RACEID']
4,5,"formula_1_circuits, formula_1_results, formula_1_status, formula_1_tmdc, formula_1_tmjmap",formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_circuits.circuitid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_status.statusid']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_circuits.CIRCUITID']
4,6,"formula_1_constructorresults, formula_1_constructors, formula_1_constructorstandings, formula_1_tmdc",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_constructorresults.constructorresultsid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_constructors.constructorid']
4,7,"formula_1_drivers, formula_1_laptimes, formula_1_pitstops, formula_1_qualifying, formula_1_results",formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_results.driverid=formula_1_drivers.driverid']
4,8,"formula_1_races, formula_1_seasons, formula_1_tmdp",formula_1_races.['formula_1_races.year=formula_1_seasons.year']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.circuitid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.year']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_seasons.year']
4,9,"formula_1_circuits, formula_1_constructorresults, formula_1_tmdc, formula_1_tmjmap",formula_1_tmdc.['formula_1_tmdc.id=formula_1_circuits.circuitid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_constructorresults.constructorresultsid']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_circuits.CIRCUITID']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_constructorresults.RACEID']
4,10,"formula_1_circuits, formula_1_seasons, formula_1_tmdc, formula_1_tmjmap",formula_1_tmdc.['formula_1_tmdc.id=formula_1_circuits.circuitid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_seasons.year']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_seasons.YEAR']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_circuits.CIRCUITID']
4,11,"formula_1_constructorresults, formula_1_seasons, formula_1_tmdc, formula_1_tmjmap",formula_1_tmdc.['formula_1_tmdc.id=formula_1_constructorresults.constructorresultsid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_seasons.year']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_seasons.YEAR']; formula_1_tmjmap.['formula_1_tmjmap.TO_T=formula_1_constructorresults.RACEID']
4,12,"formula_1_constructorresults, formula_1_constructors, formula_1_status, formula_1_tmdc",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_constructorresults.constructorresultsid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_constructors.constructorid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_status.statusid']
4,13,"formula_1_drivers, formula_1_driverstandings, formula_1_pitstops, formula_1_results, formula_1_status",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_results.driverid=formula_1_drivers.driverid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
4,14,"formula_1_constructorstandings, formula_1_pitstops, formula_1_races, formula_1_tmdp",formula_1_constructorstandings.['formula_1_constructorstandings.raceid=formula_1_races.raceid']; formula_1_pitstops.['formula_1_pitstops.raceid=formula_1_races.raceid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.circuitid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.year']
4,15,"formula_1_constructors, formula_1_results, formula_1_status, formula_1_tmdc",formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_constructors.constructorid']; formula_1_tmdc.['formula_1_tmdc.id=formula_1_status.statusid']
4,16,"formula_1_constructorstandings, formula_1_driverstandings, formula_1_races, formula_1_tmdp",formula_1_constructorstandings.['formula_1_constructorstandings.raceid=formula_1_races.raceid']; formula_1_driverstandings.['formula_1_driverstandings.raceid=formula_1_races.raceid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.circuitid']; formula_1_tmdp.['formula_1_tmdp.table_id=formula_1_races.year']
