db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
USWildFires,USWildFires_Fires,USWildFires_Fires.state|USWildFires_Fires.fire size,avg(USWildFires_Fires.fire size),USWildFires_Fires.state,,,,Group by state and calculate the average fire size to analyze which states tend to have larger fires.
USWildFires,USWildFires_Fires,USWildFires_Fires.discovery date|USWildFires_Fires.fire size,,,USWildFires_Fires.fire size > <SIZE>,USWildFires_Fires.fire size,desc,"Retrieve fires discovered on specific dates where the fire size is greater than a certain threshold, ordered by fire size."
USWildFires,USWildFires_Fires,USWildFires_Fires.stat cause descr|USWildFires_Fires.fire size,sum(USWildFires_Fires.fire size),USWildFires_Fires.stat cause descr,,USWildFires_Fires.fire size,desc,Group by statistical cause and calculate the total fire size to determine which causes lead to larger fires.
USWildFires,USWildFires_Fires,USWildFires_Fires.fire year|USWildFires_Fires.fire size,count(*),USWildFires_Fires.fire year,,,,Analyze the number of fire incidents per year to identify trends over time in fire occurrences.
USWildFires,USWildFires_Fires,USWildFires_Fires.county|USWildFires_Fires.fire size,,,"USWildFires_Fires.fire size between <MIN_SIZE>, <MAX_SIZE>",USWildFires_Fires.fire size,asc,Filter fires by size range and order by size to explore the distribution of fire sizes within counties.
GeoNuclearData,GeoNuclearData_nuclear_power_plants,GeoNuclearData_nuclear_power_plants.country|GeoNuclearData_nuclear_power_plants.capacity,avg(GeoNuclearData_nuclear_power_plants.capacity),GeoNuclearData_nuclear_power_plants.country,,,,To find the average capacity of nuclear power plants by country.
GeoNuclearData,GeoNuclearData_nuclear_power_plants,GeoNuclearData_nuclear_power_plants.name|GeoNuclearData_nuclear_power_plants.operational from|GeoNuclearData_nuclear_power_plants.operational to,,,GeoNuclearData_nuclear_power_plants.status = <STATUS>,,,To list nuclear power plants with their operational duration filtered by a specific status.
GeoNuclearData,GeoNuclearData_nuclear_power_plants,GeoNuclearData_nuclear_power_plants.reactor type|GeoNuclearData_nuclear_power_plants.capacity,sum(GeoNuclearData_nuclear_power_plants.capacity),GeoNuclearData_nuclear_power_plants.reactor type,,,,To calculate the total capacity for each reactor type.
GeoNuclearData,GeoNuclearData_nuclear_power_plants,GeoNuclearData_nuclear_power_plants.name|GeoNuclearData_nuclear_power_plants.construction start at,,,GeoNuclearData_nuclear_power_plants.construction start at between <START_DATE> and <END_DATE>,,,To find nuclear power plants that started construction within a specific time range.
GeoNuclearData,GeoNuclearData_nuclear_power_plants,GeoNuclearData_nuclear_power_plants.name|GeoNuclearData_nuclear_power_plants.capacity,,,,GeoNuclearData_nuclear_power_plants.capacity,desc,To list nuclear power plants ordered by their capacity in descending order.
WhatCDHipHop,WhatCDHipHop_torrents,WhatCDHipHop_torrents.artist|WhatCDHipHop_torrents.total snatched,sum(WhatCDHipHop_torrents.total snatched),WhatCDHipHop_torrents.artist,,,,Aggregate the total downloads ('total snatched') grouped by artists to identify the most popular artists.
WhatCDHipHop,WhatCDHipHop_torrents,WhatCDHipHop_torrents.group name|WhatCDHipHop_torrents.total snatched,,,WhatCDHipHop_torrents.group year >= <YEAR>,WhatCDHipHop_torrents.total snatched,desc,"Retrieve the most downloaded releases ('total snatched') since a specific year, ordered by popularity."
WhatCDHipHop,WhatCDHipHop_torrents,WhatCDHipHop_torrents.release type|WhatCDHipHop_torrents.total snatched,avg(WhatCDHipHop_torrents.total snatched),WhatCDHipHop_torrents.release type,,,,"Calculate the average downloads ('total snatched') for each release type to understand user preferences for albums, singles, or mixtapes."
WhatCDHipHop,WhatCDHipHop_torrents,WhatCDHipHop_torrents.artist|WhatCDHipHop_torrents.group year,,,WhatCDHipHop_torrents.release type = <RELEASE_TYPE>,,,"List artists and their release years for a specific type of release (e.g., album, mixtape)."
WhatCDHipHop,WhatCDHipHop_torrents,WhatCDHipHop_torrents.group name|WhatCDHipHop_torrents.group year|WhatCDHipHop_torrents.total snatched,,,WhatCDHipHop_torrents.artist = <ARTIST>,WhatCDHipHop_torrents.group year,asc,"Retrieve all releases by a specific artist, including their release year and download count, ordered chronologically."
WhatCDHipHop,WhatCDHipHop_tags,WhatCDHipHop_tags.tag|WhatCDHipHop_tags.index,count(*),WhatCDHipHop_tags.tag,,,,Count the occurrences of each tag to see the frequency distribution of tags.
WhatCDHipHop,WhatCDHipHop_tags,WhatCDHipHop_tags.tag,,,WhatCDHipHop_tags.tag like <PATTERN>,,,Filter tags based on a specific pattern or keyword to find relevant tags.
WhatCDHipHop,WhatCDHipHop_tags,WhatCDHipHop_tags.tag|WhatCDHipHop_tags.index,,,WhatCDHipHop_tags.index > <NUMBER>,,,"Retrieve tags with an index greater than a certain threshold, possibly for pagination or slicing."
WhatCDHipHop,WhatCDHipHop_tags,WhatCDHipHop_tags.tag|WhatCDHipHop_tags.id,,,,WhatCDHipHop_tags.id,desc,Order tags by their unique identifier in descending order to see the latest entries.
WhatCDHipHop,WhatCDHipHop_tags,WhatCDHipHop_tags.tag,,,WhatCDHipHop_tags.id in <LIST_OF_IDS>,,,Select specific tags by their unique IDs for targeted analysis.
TheHistoryofBaseball,TheHistoryofBaseball_hall_of_fame,TheHistoryofBaseball_hall_of_fame.yearid|TheHistoryofBaseball_hall_of_fame.inducted,count(*),TheHistoryofBaseball_hall_of_fame.yearid|TheHistoryofBaseball_hall_of_fame.inducted,,,,Count the number of players inducted versus not inducted in the Hall of Fame for each year.
TheHistoryofBaseball,TheHistoryofBaseball_hall_of_fame,TheHistoryofBaseball_hall_of_fame.votedby|TheHistoryofBaseball_hall_of_fame.category,count(*),TheHistoryofBaseball_hall_of_fame.votedby|TheHistoryofBaseball_hall_of_fame.category,,,,Analyze the number of votes by category and voting method.
TheHistoryofBaseball,TheHistoryofBaseball_hall_of_fame,TheHistoryofBaseball_hall_of_fame.player id|TheHistoryofBaseball_hall_of_fame.votes,,,TheHistoryofBaseball_hall_of_fame.inducted = Y,TheHistoryofBaseball_hall_of_fame.votes,desc,"Find players inducted into the Hall of Fame, ordered by the number of votes they received."
TheHistoryofBaseball,TheHistoryofBaseball_hall_of_fame,TheHistoryofBaseball_hall_of_fame.yearid|TheHistoryofBaseball_hall_of_fame.ballots,max(TheHistoryofBaseball_hall_of_fame.ballots),TheHistoryofBaseball_hall_of_fame.yearid,,,,Find the maximum number of ballots cast for each year.
TheHistoryofBaseball,TheHistoryofBaseball_hall_of_fame,TheHistoryofBaseball_hall_of_fame.needed|TheHistoryofBaseball_hall_of_fame.votes,,,TheHistoryofBaseball_hall_of_fame.inducted != Y,,,Compare the number of votes received versus votes needed for players not inducted.
TheHistoryofBaseball,TheHistoryofBaseball_player_award,TheHistoryofBaseball_player_award.award id|TheHistoryofBaseball_player_award.year,count(TheHistoryofBaseball_player_award.player id),TheHistoryofBaseball_player_award.award id|TheHistoryofBaseball_player_award.year,,,,Count the number of players receiving each award in a given year.
TheHistoryofBaseball,TheHistoryofBaseball_player_award,TheHistoryofBaseball_player_award.player id|TheHistoryofBaseball_player_award.award id,,,TheHistoryofBaseball_player_award.tie = Y,,,Retrieve players who tied for an award and the respective award names.
TheHistoryofBaseball,TheHistoryofBaseball_player_award,TheHistoryofBaseball_player_award.award id|TheHistoryofBaseball_player_award.league id,count(TheHistoryofBaseball_player_award.player id),TheHistoryofBaseball_player_award.award id|TheHistoryofBaseball_player_award.league id,,,,"Show the distribution of awards across leagues, grouped by award name."
TheHistoryofBaseball,TheHistoryofBaseball_player_award,TheHistoryofBaseball_player_award.award id|TheHistoryofBaseball_player_award.year,,,TheHistoryofBaseball_player_award.year between <YEAR RANGE>,,,List awards given within a specific time range.
TheHistoryofBaseball,TheHistoryofBaseball_player_award,TheHistoryofBaseball_player_award.award id|TheHistoryofBaseball_player_award.year,,,,TheHistoryofBaseball_player_award.year,desc,Retrieve the most recent awards in descending order of the year.
TheHistoryofBaseball,TheHistoryofBaseball_player_award_vote,TheHistoryofBaseball_player_award_vote.award id|TheHistoryofBaseball_player_award_vote.year|TheHistoryofBaseball_player_award_vote.points won,sum(TheHistoryofBaseball_player_award_vote.points won),TheHistoryofBaseball_player_award_vote.award id|TheHistoryofBaseball_player_award_vote.year,,,,"Summarizes the total points won for each award by year, providing an overview of award competitiveness."
TheHistoryofBaseball,TheHistoryofBaseball_player_award_vote,TheHistoryofBaseball_player_award_vote.player id|TheHistoryofBaseball_player_award_vote.points won|TheHistoryofBaseball_player_award_vote.points max,,,TheHistoryofBaseball_player_award_vote.points won > <NUMBER>,,,"Identifies players who have won more than a specified number of points, useful for highlighting exceptional performances."
TheHistoryofBaseball,TheHistoryofBaseball_player_award_vote,TheHistoryofBaseball_player_award_vote.year|TheHistoryofBaseball_player_award_vote.points won,,,TheHistoryofBaseball_player_award_vote.year between <YEAR RANGE>,,,"Analyzes the distribution of points won across a specified range of years, allowing for temporal analysis."
TheHistoryofBaseball,TheHistoryofBaseball_player_award_vote,TheHistoryofBaseball_player_award_vote.player id|TheHistoryofBaseball_player_award_vote.votes first,,,,TheHistoryofBaseball_player_award_vote.votes first,desc,"Ranks players based on the number of first-place votes they received, highlighting top performers."
TheHistoryofBaseball,TheHistoryofBaseball_player_award_vote,TheHistoryofBaseball_player_award_vote.award id|TheHistoryofBaseball_player_award_vote.league id|TheHistoryofBaseball_player_award_vote.points won,avg(TheHistoryofBaseball_player_award_vote.points won),TheHistoryofBaseball_player_award_vote.award id|TheHistoryofBaseball_player_award_vote.league id,,,,"Calculates the average points won per award and league, giving insights into league-specific award trends."
TheHistoryofBaseball,TheHistoryofBaseball_salary,TheHistoryofBaseball_salary.team id|TheHistoryofBaseball_salary.salary,avg(TheHistoryofBaseball_salary.salary),TheHistoryofBaseball_salary.team id,,,,Calculate the average salary of players by team.
TheHistoryofBaseball,TheHistoryofBaseball_salary,TheHistoryofBaseball_salary.year|TheHistoryofBaseball_salary.salary,sum(TheHistoryofBaseball_salary.salary),TheHistoryofBaseball_salary.year,,,,Find the total salary expenditure by year.
TheHistoryofBaseball,TheHistoryofBaseball_salary,TheHistoryofBaseball_salary.player id|TheHistoryofBaseball_salary.salary,,,TheHistoryofBaseball_salary.salary > <AMOUNT>,,,Retrieve players with salaries above a certain amount.
TheHistoryofBaseball,TheHistoryofBaseball_salary,TheHistoryofBaseball_salary.team id|TheHistoryofBaseball_salary.salary,max(TheHistoryofBaseball_salary.salary),TheHistoryofBaseball_salary.team id,,,,Identify the highest salary by team.
TheHistoryofBaseball,TheHistoryofBaseball_salary,TheHistoryofBaseball_salary.player id|TheHistoryofBaseball_salary.salary,,,,TheHistoryofBaseball_salary.salary,desc,List players ordered by their salary in descending order.
TheHistoryofBaseball,TheHistoryofBaseball_player,TheHistoryofBaseball_player.birth country|TheHistoryofBaseball_player.name last,count(*),TheHistoryofBaseball_player.birth country,,,,Count the number of players grouped by their birth country to analyze distribution of players' origins.
TheHistoryofBaseball,TheHistoryofBaseball_player,TheHistoryofBaseball_player.birth year|TheHistoryofBaseball_player.name first|TheHistoryofBaseball_player.name last,,,TheHistoryofBaseball_player.birth year >= <YEAR>,,,Retrieve the details of players born after a specified year to analyze more recent player generations.
TheHistoryofBaseball,TheHistoryofBaseball_player,TheHistoryofBaseball_player.weight|TheHistoryofBaseball_player.name first|TheHistoryofBaseball_player.name last,,,,TheHistoryofBaseball_player.weight,desc,List players ordered by their weight in descending order to identify the heaviest players.
TheHistoryofBaseball,TheHistoryofBaseball_player,TheHistoryofBaseball_player.birth city|TheHistoryofBaseball_player.name first|TheHistoryofBaseball_player.name last,,,TheHistoryofBaseball_player.birth city like <CITY>,,,Retrieve players born in a specific city to analyze their representation.
TheHistoryofBaseball,TheHistoryofBaseball_player,TheHistoryofBaseball_player.death country,count(*),TheHistoryofBaseball_player.death country,,,,Count the number of players grouped by their death country to study geographical patterns of player deaths.
StudentMathScore,StudentMathScore_FINREV_FED_17,StudentMathScore_FINREV_FED_17.school district|StudentMathScore_FINREV_FED_17.t fed rev,sum(StudentMathScore_FINREV_FED_17.t fed rev),StudentMathScore_FINREV_FED_17.school district,,,,To analyze total federal revenue distribution across different school districts.
StudentMathScore,StudentMathScore_FINREV_FED_17,StudentMathScore_FINREV_FED_17.yr data|StudentMathScore_FINREV_FED_17.c14,,,StudentMathScore_FINREV_FED_17.yr data = <YEAR>,,,To study federal revenue through Title 1 in a specific year.
StudentMathScore,StudentMathScore_FINREV_FED_17,StudentMathScore_FINREV_FED_17.school district|StudentMathScore_FINREV_FED_17.c25,,,,StudentMathScore_FINREV_FED_17.c25,desc,To identify school districts receiving the highest child nutrition-related federal revenue.
StudentMathScore,StudentMathScore_FINREV_FED_17,StudentMathScore_FINREV_FED_17.yr data|StudentMathScore_FINREV_FED_17.t fed rev,,,StudentMathScore_FINREV_FED_17.t fed rev > <VALUE>,,,To find years where total federal revenue exceeded a certain threshold.
StudentMathScore,StudentMathScore_FINREV_FED_17,StudentMathScore_FINREV_FED_17.state code|StudentMathScore_FINREV_FED_17.t fed rev,avg(StudentMathScore_FINREV_FED_17.t fed rev),StudentMathScore_FINREV_FED_17.state code,,,,To compute the average federal revenue per state.
StudentMathScore,StudentMathScore_NDECoreExcel_Math_Grade8,StudentMathScore_NDECoreExcel_Math_Grade8.state|StudentMathScore_NDECoreExcel_Math_Grade8.average scale score,avg(StudentMathScore_NDECoreExcel_Math_Grade8.average scale score),StudentMathScore_NDECoreExcel_Math_Grade8.state,,,,Query to find the average scale score for each state.
StudentMathScore,StudentMathScore_NDECoreExcel_Math_Grade8,StudentMathScore_NDECoreExcel_Math_Grade8.year|StudentMathScore_NDECoreExcel_Math_Grade8.average scale score,,,StudentMathScore_NDECoreExcel_Math_Grade8.year >= <YEAR>,,,Query to analyze the average scale score for years after a specific year.
StudentMathScore,StudentMathScore_NDECoreExcel_Math_Grade8,StudentMathScore_NDECoreExcel_Math_Grade8.state|StudentMathScore_NDECoreExcel_Math_Grade8.average scale score,,,,StudentMathScore_NDECoreExcel_Math_Grade8.average scale score,desc,Query to rank states by their average scale score in descending order.
StudentMathScore,StudentMathScore_NDECoreExcel_Math_Grade8,StudentMathScore_NDECoreExcel_Math_Grade8.state|StudentMathScore_NDECoreExcel_Math_Grade8.average scale score,,,StudentMathScore_NDECoreExcel_Math_Grade8.state = <STATE>,,,Query to find the average scale score for a specific state.
StudentMathScore,StudentMathScore_NDECoreExcel_Math_Grade8,StudentMathScore_NDECoreExcel_Math_Grade8.year|StudentMathScore_NDECoreExcel_Math_Grade8.average scale score,,StudentMathScore_NDECoreExcel_Math_Grade8.year,,,,Query to analyze the trend of average scale scores over the years.
StudentMathScore,StudentMathScore_FINREV_FED_KEY_17,StudentMathScore_FINREV_FED_KEY_17.state|StudentMathScore_FINREV_FED_KEY_17.# records,count(*),StudentMathScore_FINREV_FED_KEY_17.state,,,,Grouping by state and counting the number of records per state to understand distribution.
StudentMathScore,StudentMathScore_FINREV_FED_KEY_17,StudentMathScore_FINREV_FED_KEY_17.state|StudentMathScore_FINREV_FED_KEY_17.state code,,,StudentMathScore_FINREV_FED_KEY_17.state like <STATE>,,,Filtering data for a specific state using a 'like' operator.
StudentMathScore,StudentMathScore_FINREV_FED_KEY_17,StudentMathScore_FINREV_FED_KEY_17.state|StudentMathScore_FINREV_FED_KEY_17.state code,count(*),,,StudentMathScore_FINREV_FED_KEY_17.state code,desc,Counting records and ordering by state code in descending order to analyze states with higher codes.
StudentMathScore,StudentMathScore_FINREV_FED_KEY_17,StudentMathScore_FINREV_FED_KEY_17.state|StudentMathScore_FINREV_FED_KEY_17.# records,,,StudentMathScore_FINREV_FED_KEY_17.# records != <NULL>,,,Filtering out rows where the number of records is null to ensure data quality.
StudentMathScore,StudentMathScore_FINREV_FED_KEY_17,StudentMathScore_FINREV_FED_KEY_17.state|StudentMathScore_FINREV_FED_KEY_17.# records,count(*),StudentMathScore_FINREV_FED_KEY_17.state,StudentMathScore_FINREV_FED_KEY_17.state = <STATE>,,,Grouping by state and counting records for a specific state to analyze its data distribution.
GreaterManchesterCrime,GreaterManchesterCrime_GreaterManchesterCrime,GreaterManchesterCrime_GreaterManchesterCrime.type|GreaterManchesterCrime_GreaterManchesterCrime.crime id,count(*),GreaterManchesterCrime_GreaterManchesterCrime.type,,,,"This query counts the number of crimes for each crime type, grouped by the crime type."
GreaterManchesterCrime,GreaterManchesterCrime_GreaterManchesterCrime,GreaterManchesterCrime_GreaterManchesterCrime.location|GreaterManchesterCrime_GreaterManchesterCrime.crime id,count(*),GreaterManchesterCrime_GreaterManchesterCrime.location,GreaterManchesterCrime_GreaterManchesterCrime.type = <CRIME_TYPE>,,,"This query counts the number of crimes for a specific crime type, grouped by location."
GreaterManchesterCrime,GreaterManchesterCrime_GreaterManchesterCrime,GreaterManchesterCrime_GreaterManchesterCrime.lsoa|GreaterManchesterCrime_GreaterManchesterCrime.outcome,count(*),GreaterManchesterCrime_GreaterManchesterCrime.lsoa|GreaterManchesterCrime_GreaterManchesterCrime.outcome,,,,This query counts the number of crimes grouped by LSOA and the outcome of the police investigation.
GreaterManchesterCrime,GreaterManchesterCrime_GreaterManchesterCrime,GreaterManchesterCrime_GreaterManchesterCrime.crime ts|GreaterManchesterCrime_GreaterManchesterCrime.crime id,count(*),,"GreaterManchesterCrime_GreaterManchesterCrime.crime ts between <START_TIME>, <END_TIME>",,,"This query counts the number of crimes within a specific time range, grouped by time."
GreaterManchesterCrime,GreaterManchesterCrime_GreaterManchesterCrime,GreaterManchesterCrime_GreaterManchesterCrime.type|GreaterManchesterCrime_GreaterManchesterCrime.outcome,count(*),GreaterManchesterCrime_GreaterManchesterCrime.type|GreaterManchesterCrime_GreaterManchesterCrime.outcome,,,,This query counts the number of crimes for each crime type and the corresponding investigation outcomes.
