db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
formula_1,formula_1_seasons,formula_1_seasons.url,,,formula_1_seasons.url like %<KEYWORD>%,,,Retrieve URLs containing a specific keyword for targeted information.
formula_1,formula_1_races,formula_1_races.year|formula_1_races.name,count(*),formula_1_races.year,,,,"Counts the number of races held each year, grouped by year. Useful for trends or historical analysis."
formula_1,formula_1_races,formula_1_races.name|formula_1_races.date,,,formula_1_races.year = <YEAR>,formula_1_races.date,asc,"Lists all races in a specific year, ordered by date for chronological analysis."
formula_1,formula_1_races,formula_1_races.name|formula_1_races.round,,,formula_1_races.year >= <YEAR>,formula_1_races.round,asc,"Fetches races from a given year onwards, sorted by the round number for season progression."
formula_1,formula_1_races,formula_1_races.year|formula_1_races.round,max(formula_1_races.round),formula_1_races.year,,,,"Finds the maximum round number for each year, useful for determining the total number of races in a season."
formula_1,formula_1_races,formula_1_races.name|formula_1_races.Circuit Id,,,"formula_1_races.year between <YEAR_START>, <YEAR_END>",,,Retrieves race names and their circuit IDs within a specified year range for comparative analysis.
formula_1,formula_1_constructorResults,formula_1_constructorResults.constructor Id|formula_1_constructorResults.points,sum(formula_1_constructorResults.points),formula_1_constructorResults.constructor Id,,,,Aggregate total points for each constructor across races.
formula_1,formula_1_constructorResults,formula_1_constructorResults.constructor Id|formula_1_constructorResults.status,,,formula_1_constructorResults.points >= <MIN_POINTS>,,,Filter constructors with points greater than a certain threshold and display their statuses.
formula_1,formula_1_constructorResults,formula_1_constructorResults.race Id|formula_1_constructorResults.points,avg(formula_1_constructorResults.points),formula_1_constructorResults.race Id,,,,Calculate average points scored by constructors in each race.
formula_1,formula_1_constructorResults,formula_1_constructorResults.constructor Id|formula_1_constructorResults.points,,,,formula_1_constructorResults.points,desc,Rank constructors based on their points in descending order.
formula_1,formula_1_constructorResults,formula_1_constructorResults.constructor Id|formula_1_constructorResults.status,,,formula_1_constructorResults.status = <STATUS>,,,Retrieve constructors with a specific status.
formula_1,formula_1_constructorStandings,formula_1_constructorStandings.constructor id|formula_1_constructorStandings.points,sum(formula_1_constructorStandings.points),formula_1_constructorStandings.constructor id,,,,Aggregate total points for each constructor across races.
formula_1,formula_1_constructorStandings,formula_1_constructorStandings.constructor id|formula_1_constructorStandings.position,,,formula_1_constructorStandings.position <= <TOP_N_POSITIONS>,,,Filter constructors who achieved a position within the top N.
formula_1,formula_1_constructorStandings,formula_1_constructorStandings.constructor id|formula_1_constructorStandings.wins,sum(formula_1_constructorStandings.wins),formula_1_constructorStandings.constructor id,,formula_1_constructorStandings.wins,desc,Rank constructors by the total number of wins.
formula_1,formula_1_constructorStandings,formula_1_constructorStandings.constructor id|formula_1_constructorStandings.points|formula_1_constructorStandings.position,,,formula_1_constructorStandings.points >= <MIN_POINTS_THRESHOLD>,,,Find constructors with points greater than or equal to a certain threshold and analyze their positions.
formula_1,formula_1_constructorStandings,formula_1_constructorStandings.constructor id|formula_1_constructorStandings.position text,,,formula_1_constructorStandings.position text like <POSITION_TEXT_PATTERN>,,,"Find constructors based on a specific position text pattern, such as '1st' or 'Top 3'."
formula_1,formula_1_driverStandings,formula_1_driverStandings.driverId|formula_1_driverStandings.points,max(formula_1_driverStandings.points),,,,,Retrieve the driver with the maximum points in the standings to identify the leader.
formula_1,formula_1_driverStandings,formula_1_driverStandings.driverId|formula_1_driverStandings.wins,sum(formula_1_driverStandings.wins),formula_1_driverStandings.driverId,,,,Get the total number of wins for each driver to understand performance distribution.
formula_1,formula_1_driverStandings,formula_1_driverStandings.driverId|formula_1_driverStandings.position|formula_1_driverStandings.points,,,formula_1_driverStandings.position <= <TOP_POSITION>,formula_1_driverStandings.points,desc,Find the top drivers in terms of points up to a certain position.
formula_1,formula_1_driverStandings,formula_1_driverStandings.driverId|formula_1_driverStandings.points,,,formula_1_driverStandings.points >= <MIN_POINTS>,formula_1_driverStandings.points,desc,"List drivers who scored above a certain number of points, sorted by their points."
formula_1,formula_1_driverStandings,formula_1_driverStandings.driverId|formula_1_driverStandings.wins|formula_1_driverStandings.points,,,formula_1_driverStandings.wins > <MIN_WINS>,formula_1_driverStandings.points,desc,"Identify drivers with more than a certain number of wins, ordered by their points."
formula_1,formula_1_lapTimes,formula_1_lapTimes.lap|formula_1_lapTimes.milliseconds,avg(formula_1_lapTimes.milliseconds),formula_1_lapTimes.lap,,,,Find the average lap time (in milliseconds) for each lap.
formula_1,formula_1_lapTimes,formula_1_lapTimes.driver ID|formula_1_lapTimes.milliseconds,min(formula_1_lapTimes.milliseconds),formula_1_lapTimes.driver ID,,,,Identify the minimum lap time for each driver.
formula_1,formula_1_lapTimes,formula_1_lapTimes.lap|formula_1_lapTimes.milliseconds,,,formula_1_lapTimes.lap >= <LAP>,formula_1_lapTimes.milliseconds,asc,Filter laps greater than or equal to a specified lap and order by lap time in ascending order.
formula_1,formula_1_lapTimes,formula_1_lapTimes.driver ID|formula_1_lapTimes.lap,,,formula_1_lapTimes.driver ID = <DRIVER_ID>,formula_1_lapTimes.lap,asc,"List all laps for a specific driver, ordered by lap number."
formula_1,formula_1_lapTimes,formula_1_lapTimes.lap|formula_1_lapTimes.milliseconds,max(formula_1_lapTimes.milliseconds),formula_1_lapTimes.lap,,,,Find the maximum lap time for each lap.
formula_1,formula_1_pitStops,formula_1_pitStops.race ID|formula_1_pitStops.lap|formula_1_pitStops.milliseconds,avg(formula_1_pitStops.milliseconds),formula_1_pitStops.race ID|formula_1_pitStops.lap,,,,"This query calculates the average pit stop duration (in milliseconds) per lap for each race, grouped by race ID and lap."
formula_1,formula_1_pitStops,formula_1_pitStops.driver ID|formula_1_pitStops.lap,,,formula_1_pitStops.milliseconds > <DURATION>,,,This query identifies drivers and their respective laps where pit stop duration exceeded a given threshold.
formula_1,formula_1_pitStops,formula_1_pitStops.race ID|formula_1_pitStops.lap|formula_1_pitStops.milliseconds,,,,formula_1_pitStops.milliseconds,asc,"This query retrieves the pit stop details sorted by duration in ascending order, helping to find the shortest pit stops during a race."
formula_1,formula_1_pitStops,formula_1_pitStops.race ID|formula_1_pitStops.lap|formula_1_pitStops.stop,,,formula_1_pitStops.race ID = <RACE_ID>,,,"This query retrieves all pit stops for a specific race, filtered by race ID, along with lap details and stop count."
formula_1,formula_1_pitStops,formula_1_pitStops.race ID|formula_1_pitStops.lap,count(formula_1_pitStops.stop),formula_1_pitStops.race ID|formula_1_pitStops.lap,,,,"This query calculates the number of stops made per lap for each race, grouped by race ID and lap."
formula_1,formula_1_qualifying,formula_1_qualifying.position|formula_1_qualifying.driver Id|formula_1_qualifying.constructor id,count(*),formula_1_qualifying.position,,,,Count the number of occurrences for each qualifying position grouped by drivers and constructors to analyze competitiveness.
formula_1,formula_1_qualifying,formula_1_qualifying.number|formula_1_qualifying.position,,,formula_1_qualifying.constructor id = <CONSTRUCTOR_ID>,,,Find the car numbers and their positions in qualifying for a specific constructor.
formula_1,formula_1_qualifying,formula_1_qualifying.qualifying 1|formula_1_qualifying.qualifying 2|formula_1_qualifying.qualifying 3,,,formula_1_qualifying.position = <POSITION>,,,Retrieve the qualifying times for a specific position to compare performance across sessions.
formula_1,formula_1_qualifying,formula_1_qualifying.position|formula_1_qualifying.driver Id,avg(formula_1_qualifying.number),formula_1_qualifying.position,,,,Calculate the average car number for each qualifying position to identify patterns related to car assignment.
formula_1,formula_1_qualifying,formula_1_qualifying.constructor id|formula_1_qualifying.position,,,formula_1_qualifying.qualifying 1 < <TIME>,,,Identify constructors achieving a specific qualifying time threshold in the first session and their positions.
formula_1,formula_1_status,formula_1_status.status ID|formula_1_status.status,,,,,,Retrieve all status IDs with their corresponding status descriptions.
formula_1,formula_1_status,formula_1_status.status,count(*),,,,,Count the total number of unique statuses in the table.
formula_1,formula_1_status,formula_1_status.status,,,formula_1_status.status like <PARTIAL_STATUS_NAME>,,,Filter the statuses that match a specific pattern or name fragment.
formula_1,formula_1_status,formula_1_status.status,,,,formula_1_status.status,asc,List all statuses in alphabetical order for better readability.
formula_1,formula_1_status,formula_1_status.status,,,formula_1_status.status ID > <STATUS_ID>,,,Retrieve all statuses with an ID greater than a specified value.
formula_1,formula_1_results,formula_1_results.driver ID|formula_1_results.points,sum(formula_1_results.points),formula_1_results.driver ID,,,,Aggregate the total points scored by each driver across all races.
formula_1,formula_1_results,formula_1_results.constructor Id|formula_1_results.points,avg(formula_1_results.points),formula_1_results.constructor Id,,,,Find the average points scored by each constructor in races.
formula_1,formula_1_results,formula_1_results.driver ID|formula_1_results.laps,,,formula_1_results.laps > <NUMBER>,,,Retrieve the drivers who completed more than a certain number of laps in races.
formula_1,formula_1_results,formula_1_results.driver ID|formula_1_results.fastest Lap Speed,,,formula_1_results.fastest Lap Speed > <NUMBER>,formula_1_results.fastest Lap Speed,desc,"List drivers with the fastest lap speeds above a threshold, ordered by speed in descending order."
formula_1,formula_1_results,formula_1_results.constructor Id|formula_1_results.points,,,formula_1_results.points >= <NUMBER>,,,Identify constructors who scored a minimum number of points in a race.
