db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.state,count(Pesticide_sampledata15.sample pk)|avg(Pesticide_sampledata15.quantity),Pesticide_sampledata15.state,Pesticide_sampledata15.origin = <DOMESTIC_ORIGIN_CODE>,Pesticide_sampledata15.quantity,desc,"Compare domestic sample volume and average unit quantity by state, ranking states by average quantity."
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.commod,count(Pesticide_sampledata15.sample pk)|sum(Pesticide_sampledata15.quantity),Pesticide_sampledata15.commod,Pesticide_sampledata15.year = <2_DIGIT_YEAR>,Pesticide_sampledata15.quantity,desc,"Find the commodities with the largest total sampled quantity in a specified year, while also reporting sample counts."
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.country,count(Pesticide_sampledata15.sample pk),Pesticide_sampledata15.country,Pesticide_sampledata15.origin = <IMPORTED_ORIGIN_CODE>|Pesticide_sampledata15.country != <NULL>,,desc,Summarize imported sample counts by known country of origin.
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.month|Pesticide_sampledata15.disttype,count(Pesticide_sampledata15.sample pk),Pesticide_sampledata15.month|Pesticide_sampledata15.disttype,Pesticide_sampledata15.year = <2_DIGIT_YEAR>,Pesticide_sampledata15.month,asc,Analyze seasonal collection patterns by month and distribution facility type within a chosen year.
Pesticide,Pesticide_sampledata15,Pesticide_sampledata15.claim|Pesticide_sampledata15.commtype,avg(Pesticide_sampledata15.quantity),Pesticide_sampledata15.claim|Pesticide_sampledata15.commtype,Pesticide_sampledata15.quantity > <MIN_QUANTITY>,Pesticide_sampledata15.quantity,desc,Compare average sample quantity across product claim and commodity/package types for samples above a quantity threshold.
Pesticide,Pesticide_resultsdata15,Pesticide_resultsdata15.commod,avg(Pesticide_resultsdata15.concen),Pesticide_resultsdata15.commod,Pesticide_resultsdata15.concen > <MIN_CONCENTRATION>,Pesticide_resultsdata15.concen,desc,"Compare average detected pesticide concentration across commodities, optionally restricting to positive or otherwise meaningful concentrations and ranking commodities from highest to lowest."
Pesticide,Pesticide_resultsdata15,Pesticide_resultsdata15.pestcode,count(*),Pesticide_resultsdata15.pestcode,Pesticide_resultsdata15.testclass = <TEST_CLASS>,,desc,"Count result records for each pesticide code within a selected test classification, supporting questions about the most frequently tested compounds."
Pesticide,Pesticide_resultsdata15,Pesticide_resultsdata15.lab|Pesticide_resultsdata15.conunit,avg(Pesticide_resultsdata15.lod),Pesticide_resultsdata15.lab|Pesticide_resultsdata15.conunit,Pesticide_resultsdata15.lod > <MIN_LOD>,Pesticide_resultsdata15.lod,asc,Compare average limits of detection by laboratory and concentration unit while excluding nonpositive or unusually low thresholds.
Pesticide,Pesticide_resultsdata15,Pesticide_resultsdata15.confmethod,count(*)|max(Pesticide_resultsdata15.concen),Pesticide_resultsdata15.confmethod,Pesticide_resultsdata15.pestcode in <PESTICIDE_CODES>,Pesticide_resultsdata15.concen,desc,Summarize the number of results and maximum concentration by primary confirmation method for a selected set of pesticides.
Pesticide,Pesticide_resultsdata15,Pesticide_resultsdata15.commod|Pesticide_resultsdata15.pestcode,avg(Pesticide_resultsdata15.concen),Pesticide_resultsdata15.commod|Pesticide_resultsdata15.pestcode,Pesticide_resultsdata15.concen between <LOW_CONCENTRATION> AND <HIGH_CONCENTRATION>,Pesticide_resultsdata15.concen,desc,Find commodity–pesticide pairs with the highest average residue concentration within a specified concentration range.
USWildFires,USWildFires_Fires,USWildFires_Fires.state,count(*)|sum(USWildFires_Fires.fire size),USWildFires_Fires.state,USWildFires_Fires.fire year between <START_YEAR> AND <END_YEAR>,USWildFires_Fires.fire size,desc,"Compare states by both wildfire frequency and total acreage burned during a selected year range, ranking the states with the greatest burned area first."
USWildFires,USWildFires_Fires,USWildFires_Fires.stat cause descr,count(*)|avg(USWildFires_Fires.fire size),USWildFires_Fires.stat cause descr,USWildFires_Fires.state = <STATE_CODE>,USWildFires_Fires.fire size,desc,"Summarize fire counts and average fire size by cause within a chosen state, highlighting causes associated with larger incidents."
USWildFires,USWildFires_Fires,USWildFires_Fires.fire year|USWildFires_Fires.fire size class,count(*),USWildFires_Fires.fire year|USWildFires_Fires.fire size class,USWildFires_Fires.fire year between <START_YEAR> AND <END_YEAR>,USWildFires_Fires.fire year,asc,Show how the distribution of wildfire size classes changed year by year over a specified period.
USWildFires,USWildFires_Fires,USWildFires_Fires.owner descr,count(*)|max(USWildFires_Fires.fire size),USWildFires_Fires.owner descr,USWildFires_Fires.fire size >= <MIN_ACRES>,USWildFires_Fires.fire size,desc,Compare land-owner categories by the number of fires above an acreage threshold and the largest fire recorded for each category.
USWildFires,USWildFires_Fires,USWildFires_Fires.state|USWildFires_Fires.county,sum(USWildFires_Fires.fire size),USWildFires_Fires.state|USWildFires_Fires.county,USWildFires_Fires.fire year = <YEAR>,USWildFires_Fires.fire size,desc,"Rank state-and-county combinations by total acres burned in a selected year, supporting top-k hotspot questions."
GeoNuclearData,GeoNuclearData_nuclear_power_plants,GeoNuclearData_nuclear_power_plants.country,count(*)|sum(GeoNuclearData_nuclear_power_plants.capacity),GeoNuclearData_nuclear_power_plants.country,GeoNuclearData_nuclear_power_plants.status = <STATUS>,GeoNuclearData_nuclear_power_plants.capacity,desc,"Compare countries by plant count and total capacity for a selected operating status, ranking the largest national fleets first."
GeoNuclearData,GeoNuclearData_nuclear_power_plants,GeoNuclearData_nuclear_power_plants.reactor type,count(*)|avg(GeoNuclearData_nuclear_power_plants.capacity),GeoNuclearData_nuclear_power_plants.reactor type,GeoNuclearData_nuclear_power_plants.country = <COUNTRY>,GeoNuclearData_nuclear_power_plants.capacity,desc,Summarize the prevalence and average capacity of reactor technologies within a particular country.
GeoNuclearData,GeoNuclearData_nuclear_power_plants,GeoNuclearData_nuclear_power_plants.name|GeoNuclearData_nuclear_power_plants.country|GeoNuclearData_nuclear_power_plants.capacity,,,GeoNuclearData_nuclear_power_plants.operational from between <START_DATE> AND <END_DATE>|GeoNuclearData_nuclear_power_plants.status = <STATUS>,GeoNuclearData_nuclear_power_plants.capacity,desc,Find the highest-capacity plants that began operating during a specified period and have a selected status.
GeoNuclearData,GeoNuclearData_nuclear_power_plants,GeoNuclearData_nuclear_power_plants.country|GeoNuclearData_nuclear_power_plants.status,count(*),GeoNuclearData_nuclear_power_plants.country|GeoNuclearData_nuclear_power_plants.status,GeoNuclearData_nuclear_power_plants.construction start at >= <START_DATE>,,,Show how plant statuses are distributed by country among projects whose construction started after a given date.
GeoNuclearData,GeoNuclearData_nuclear_power_plants,GeoNuclearData_nuclear_power_plants.reactor model|GeoNuclearData_nuclear_power_plants.reactor type,max(GeoNuclearData_nuclear_power_plants.capacity)|count(*),GeoNuclearData_nuclear_power_plants.reactor model|GeoNuclearData_nuclear_power_plants.reactor type,"GeoNuclearData_nuclear_power_plants.status in (<STATUS_1>, <STATUS_2>)",GeoNuclearData_nuclear_power_plants.capacity,desc,Compare reactor models by fleet size and maximum unit capacity across selected plant statuses.
WhatCDHipHop,WhatCDHipHop_torrents,WhatCDHipHop_torrents.artist,sum(WhatCDHipHop_torrents.total snatched),WhatCDHipHop_torrents.artist,WhatCDHipHop_torrents.group year between <START_YEAR> AND <END_YEAR>,WhatCDHipHop_torrents.total snatched,desc,Ranks artists by total downloads for releases issued within a specified year range.
WhatCDHipHop,WhatCDHipHop_torrents,WhatCDHipHop_torrents.release type,count(WhatCDHipHop_torrents.group id),WhatCDHipHop_torrents.release type,WhatCDHipHop_torrents.group year >= <YEAR>,WhatCDHipHop_torrents.release type,asc,Shows how many releases of each type appeared from a given year onward.
WhatCDHipHop,WhatCDHipHop_torrents,WhatCDHipHop_torrents.group name|WhatCDHipHop_torrents.artist|WhatCDHipHop_torrents.group year|WhatCDHipHop_torrents.total snatched,,,WhatCDHipHop_torrents.release type = <RELEASE_TYPE>,WhatCDHipHop_torrents.total snatched,desc,"Finds the most-downloaded releases of a chosen type, with title, artist, and year for context."
WhatCDHipHop,WhatCDHipHop_torrents,WhatCDHipHop_torrents.group year,avg(WhatCDHipHop_torrents.total snatched),WhatCDHipHop_torrents.group year,"WhatCDHipHop_torrents.release type in (<RELEASE_TYPE_1>, <RELEASE_TYPE_2>)",WhatCDHipHop_torrents.group year,asc,Tracks average download popularity by release year for selected release categories.
WhatCDHipHop,WhatCDHipHop_torrents,WhatCDHipHop_torrents.artist|WhatCDHipHop_torrents.release type,max(WhatCDHipHop_torrents.total snatched),WhatCDHipHop_torrents.artist|WhatCDHipHop_torrents.release type,WhatCDHipHop_torrents.artist like <ARTIST_PATTERN>,WhatCDHipHop_torrents.total snatched,desc,Compares each matching artist's highest download count across release types.
WhatCDHipHop,WhatCDHipHop_tags,WhatCDHipHop_tags.tag,count(WhatCDHipHop_tags.id),WhatCDHipHop_tags.tag,,WhatCDHipHop_tags.id,desc,Count tag records by tag and rank the most frequently represented tags.
WhatCDHipHop,WhatCDHipHop_tags,WhatCDHipHop_tags.tag|WhatCDHipHop_tags.index,,,WhatCDHipHop_tags.tag like <TAG_PATTERN>,WhatCDHipHop_tags.index,asc,Find tags matching a text pattern and list their indexes in ascending order.
WhatCDHipHop,WhatCDHipHop_tags,WhatCDHipHop_tags.tag|WhatCDHipHop_tags.id|WhatCDHipHop_tags.index,,,WhatCDHipHop_tags.index between <MIN_INDEX> AND <MAX_INDEX>,WhatCDHipHop_tags.index,asc,"Retrieve tag records within a specified index range, preserving identifiers for lookup."
WhatCDHipHop,WhatCDHipHop_tags,WhatCDHipHop_tags.tag,min(WhatCDHipHop_tags.index)|max(WhatCDHipHop_tags.index),WhatCDHipHop_tags.tag,,,,"Show the earliest and latest index associated with each tag, useful for detecting repeated tag values across the index range."
WhatCDHipHop,WhatCDHipHop_tags,WhatCDHipHop_tags.tag|WhatCDHipHop_tags.id,,,"WhatCDHipHop_tags.tag in (<TAG_1>, <TAG_2>, <TAG_3>)",WhatCDHipHop_tags.id,desc,Look up identifiers for a specified set of tags and return the newest or highest identifiers first.
TheHistoryofBaseball,TheHistoryofBaseball_hall_of_fame,TheHistoryofBaseball_hall_of_fame.category,count(TheHistoryofBaseball_hall_of_fame.player id),TheHistoryofBaseball_hall_of_fame.category,TheHistoryofBaseball_hall_of_fame.inducted = <Y_OR_N>,TheHistoryofBaseball_hall_of_fame.category,asc,Compare the number of Hall of Fame ballot records across candidate categories for a chosen induction outcome.
TheHistoryofBaseball,TheHistoryofBaseball_hall_of_fame,TheHistoryofBaseball_hall_of_fame.yearid,count(TheHistoryofBaseball_hall_of_fame.player id),TheHistoryofBaseball_hall_of_fame.yearid,TheHistoryofBaseball_hall_of_fame.yearid between <START_YEAR> AND <END_YEAR>|TheHistoryofBaseball_hall_of_fame.inducted = Y,TheHistoryofBaseball_hall_of_fame.yearid,asc,Show how many candidates were inducted in each ballot year during a specified period.
TheHistoryofBaseball,TheHistoryofBaseball_hall_of_fame,TheHistoryofBaseball_hall_of_fame.votedby,count(TheHistoryofBaseball_hall_of_fame.player id),TheHistoryofBaseball_hall_of_fame.votedby,TheHistoryofBaseball_hall_of_fame.category = <CATEGORY>,,desc,Rank voting methods by the number of ballot records for a selected Hall of Fame category.
TheHistoryofBaseball,TheHistoryofBaseball_hall_of_fame,TheHistoryofBaseball_hall_of_fame.player id|TheHistoryofBaseball_hall_of_fame.votes|TheHistoryofBaseball_hall_of_fame.ballots,,,TheHistoryofBaseball_hall_of_fame.yearid = <YEAR>|TheHistoryofBaseball_hall_of_fame.votedby = <VOTING_METHOD>,TheHistoryofBaseball_hall_of_fame.votes,desc,"List candidates and their vote totals and ballot counts for a specific year and voting method, ordered by votes received."
TheHistoryofBaseball,TheHistoryofBaseball_hall_of_fame,TheHistoryofBaseball_hall_of_fame.votedby|TheHistoryofBaseball_hall_of_fame.category,count(TheHistoryofBaseball_hall_of_fame.player id),TheHistoryofBaseball_hall_of_fame.votedby|TheHistoryofBaseball_hall_of_fame.category,TheHistoryofBaseball_hall_of_fame.yearid >= <START_YEAR>|TheHistoryofBaseball_hall_of_fame.inducted = Y,,,Compare inducted candidate counts by voting method and category from a chosen year onward.
TheHistoryofBaseball,TheHistoryofBaseball_player_award,TheHistoryofBaseball_player_award.award id,count(TheHistoryofBaseball_player_award.player id),TheHistoryofBaseball_player_award.award id,,TheHistoryofBaseball_player_award.award id,asc,Count award records by award name to compare how frequently different honors appear.
TheHistoryofBaseball,TheHistoryofBaseball_player_award,TheHistoryofBaseball_player_award.year|TheHistoryofBaseball_player_award.league id,count(TheHistoryofBaseball_player_award.player id),TheHistoryofBaseball_player_award.year|TheHistoryofBaseball_player_award.league id,TheHistoryofBaseball_player_award.year between <START_YEAR> AND <END_YEAR>,TheHistoryofBaseball_player_award.year,asc,Show the number of player awards by year and league within a selected time period.
TheHistoryofBaseball,TheHistoryofBaseball_player_award,TheHistoryofBaseball_player_award.player id,count(TheHistoryofBaseball_player_award.award id),TheHistoryofBaseball_player_award.player id,TheHistoryofBaseball_player_award.league id = <LEAGUE_ID>,TheHistoryofBaseball_player_award.player id,asc,Rank or compare players by how many awards they received in a specified league.
TheHistoryofBaseball,TheHistoryofBaseball_player_award,TheHistoryofBaseball_player_award.award id|TheHistoryofBaseball_player_award.league id,count(TheHistoryofBaseball_player_award.player id),TheHistoryofBaseball_player_award.award id|TheHistoryofBaseball_player_award.league id,TheHistoryofBaseball_player_award.tie = Y,TheHistoryofBaseball_player_award.award id,asc,Summarize tied award records by award and league.
TheHistoryofBaseball,TheHistoryofBaseball_player_award,TheHistoryofBaseball_player_award.year|TheHistoryofBaseball_player_award.award id|TheHistoryofBaseball_player_award.player id,,,TheHistoryofBaseball_player_award.award id like <AWARD_PATTERN>|TheHistoryofBaseball_player_award.year >= <YEAR>,TheHistoryofBaseball_player_award.year,desc,"List recent recipients of awards whose names match a requested pattern, ordered from newest to oldest."
TheHistoryofBaseball,TheHistoryofBaseball_player_award_vote,TheHistoryofBaseball_player_award_vote.award id|TheHistoryofBaseball_player_award_vote.league id,avg(TheHistoryofBaseball_player_award_vote.points won),TheHistoryofBaseball_player_award_vote.award id|TheHistoryofBaseball_player_award_vote.league id,TheHistoryofBaseball_player_award_vote.year between <START_YEAR> AND <END_YEAR>,TheHistoryofBaseball_player_award_vote.points won,desc,"Compare average voting points by award and league during a specified period, ranking the strongest award-league combinations."
TheHistoryofBaseball,TheHistoryofBaseball_player_award_vote,TheHistoryofBaseball_player_award_vote.player id|TheHistoryofBaseball_player_award_vote.award id,sum(TheHistoryofBaseball_player_award_vote.points won),TheHistoryofBaseball_player_award_vote.player id|TheHistoryofBaseball_player_award_vote.award id,TheHistoryofBaseball_player_award_vote.league id = <LEAGUE_ID>,TheHistoryofBaseball_player_award_vote.points won,desc,Find the players with the highest cumulative voting points for each award in a selected league.
TheHistoryofBaseball,TheHistoryofBaseball_player_award_vote,TheHistoryofBaseball_player_award_vote.year|TheHistoryofBaseball_player_award_vote.award id,max(TheHistoryofBaseball_player_award_vote.points max)|max(TheHistoryofBaseball_player_award_vote.points won),TheHistoryofBaseball_player_award_vote.year|TheHistoryofBaseball_player_award_vote.award id,"TheHistoryofBaseball_player_award_vote.league id in (<LEAGUE_ID_1>, <LEAGUE_ID_2>)",TheHistoryofBaseball_player_award_vote.year,asc,Track the highest possible and highest received point totals for awards over time across selected leagues.
TheHistoryofBaseball,TheHistoryofBaseball_player_award_vote,TheHistoryofBaseball_player_award_vote.league id|TheHistoryofBaseball_player_award_vote.award id,count(TheHistoryofBaseball_player_award_vote.player id),TheHistoryofBaseball_player_award_vote.league id|TheHistoryofBaseball_player_award_vote.award id,TheHistoryofBaseball_player_award_vote.year = <YEAR>,TheHistoryofBaseball_player_award_vote.player id,desc,Count how many players received votes for each award by league in a given year.
TheHistoryofBaseball,TheHistoryofBaseball_player_award_vote,TheHistoryofBaseball_player_award_vote.player id|TheHistoryofBaseball_player_award_vote.year|TheHistoryofBaseball_player_award_vote.award id,,,TheHistoryofBaseball_player_award_vote.points won >= <MIN_POINTS>|TheHistoryofBaseball_player_award_vote.league id = <LEAGUE_ID>,TheHistoryofBaseball_player_award_vote.points won,desc,"List high-scoring award candidates in a league, showing the player, year, and award and ordering them by points received."
TheHistoryofBaseball,TheHistoryofBaseball_salary,TheHistoryofBaseball_salary.team id,sum(TheHistoryofBaseball_salary.salary),TheHistoryofBaseball_salary.team id,TheHistoryofBaseball_salary.year = <YEAR>,TheHistoryofBaseball_salary.salary,desc,Rank teams by total payroll in a selected season.
TheHistoryofBaseball,TheHistoryofBaseball_salary,TheHistoryofBaseball_salary.year,avg(TheHistoryofBaseball_salary.salary),TheHistoryofBaseball_salary.year,TheHistoryofBaseball_salary.league id = <LEAGUE_ID>,TheHistoryofBaseball_salary.year,asc,Show how average player salary changed over time within a league.
TheHistoryofBaseball,TheHistoryofBaseball_salary,TheHistoryofBaseball_salary.player id|TheHistoryofBaseball_salary.team id|TheHistoryofBaseball_salary.salary,,,TheHistoryofBaseball_salary.year = <YEAR>|TheHistoryofBaseball_salary.league id = <LEAGUE_ID>,TheHistoryofBaseball_salary.salary,desc,Find the highest-paid players and their teams in a particular league and season.
TheHistoryofBaseball,TheHistoryofBaseball_salary,TheHistoryofBaseball_salary.team id,avg(TheHistoryofBaseball_salary.salary)|count(TheHistoryofBaseball_salary.player id),TheHistoryofBaseball_salary.team id,TheHistoryofBaseball_salary.year between <START_YEAR> AND <END_YEAR>,TheHistoryofBaseball_salary.salary,desc,Compare teams by average recorded player salary and number of salary records over a specified period.
TheHistoryofBaseball,TheHistoryofBaseball_salary,TheHistoryofBaseball_salary.league id|TheHistoryofBaseball_salary.year,sum(TheHistoryofBaseball_salary.salary),TheHistoryofBaseball_salary.league id|TheHistoryofBaseball_salary.year,TheHistoryofBaseball_salary.year between <START_YEAR> AND <END_YEAR>,TheHistoryofBaseball_salary.year,asc,Compare total recorded payroll by league and year across a selected time range.
TheHistoryofBaseball,TheHistoryofBaseball_player,TheHistoryofBaseball_player.birth country,count(TheHistoryofBaseball_player.player id),TheHistoryofBaseball_player.birth country,TheHistoryofBaseball_player.birth country != <NULL>,TheHistoryofBaseball_player.player id,desc,Count players by birth country and rank countries by the number of players.
TheHistoryofBaseball,TheHistoryofBaseball_player,TheHistoryofBaseball_player.birth state,count(TheHistoryofBaseball_player.player id),TheHistoryofBaseball_player.birth state,TheHistoryofBaseball_player.birth country = <COUNTRY>,TheHistoryofBaseball_player.player id,desc,"For a selected birth country, compare player counts across birth states."
TheHistoryofBaseball,TheHistoryofBaseball_player,TheHistoryofBaseball_player.birth year,count(TheHistoryofBaseball_player.player id),TheHistoryofBaseball_player.birth year,TheHistoryofBaseball_player.birth year between <START_YEAR> AND <END_YEAR>,TheHistoryofBaseball_player.birth year,asc,Show the number of players born in each year within a specified time range.
TheHistoryofBaseball,TheHistoryofBaseball_player,TheHistoryofBaseball_player.name first|TheHistoryofBaseball_player.name last|TheHistoryofBaseball_player.birth city|TheHistoryofBaseball_player.birth country,,,TheHistoryofBaseball_player.birth city like <CITY_PATTERN>,TheHistoryofBaseball_player.name last,asc,Find players whose birth city matches a pattern and return their names and birth locations.
TheHistoryofBaseball,TheHistoryofBaseball_player,TheHistoryofBaseball_player.death country,count(TheHistoryofBaseball_player.player id),TheHistoryofBaseball_player.death country,TheHistoryofBaseball_player.death year between <START_YEAR> AND <END_YEAR>|TheHistoryofBaseball_player.death country != <NULL>,TheHistoryofBaseball_player.player id,desc,Count recorded player deaths by country during a specified year range.
StudentMathScore,StudentMathScore_FINREV_FED_17,StudentMathScore_FINREV_FED_17.school district,sum(StudentMathScore_FINREV_FED_17.t fed rev),StudentMathScore_FINREV_FED_17.school district,StudentMathScore_FINREV_FED_17.yr data = <YEAR>,StudentMathScore_FINREV_FED_17.t fed rev,desc,Ranks school districts by total federal revenue in a selected year.
StudentMathScore,StudentMathScore_FINREV_FED_17,StudentMathScore_FINREV_FED_17.school district,sum(StudentMathScore_FINREV_FED_17.c14)|sum(StudentMathScore_FINREV_FED_17.c25),StudentMathScore_FINREV_FED_17.school district,StudentMathScore_FINREV_FED_17.yr data between <START_YEAR> AND <END_YEAR>,,,Compares Title I and Child Nutrition federal revenue by school district over a specified period.
StudentMathScore,StudentMathScore_FINREV_FED_17,StudentMathScore_FINREV_FED_17.state code|StudentMathScore_FINREV_FED_17.yr data,avg(StudentMathScore_FINREV_FED_17.t fed rev),StudentMathScore_FINREV_FED_17.state code|StudentMathScore_FINREV_FED_17.yr data,StudentMathScore_FINREV_FED_17.state code in <STATE_CODE_LIST>,StudentMathScore_FINREV_FED_17.yr data,asc,Shows average district-level federal revenue by year for selected state codes.
StudentMathScore,StudentMathScore_FINREV_FED_17,StudentMathScore_FINREV_FED_17.school district|StudentMathScore_FINREV_FED_17.nces id|StudentMathScore_FINREV_FED_17.t fed rev,,,StudentMathScore_FINREV_FED_17.yr data = <YEAR>|StudentMathScore_FINREV_FED_17.t fed rev >= <MIN_REVENUE>,StudentMathScore_FINREV_FED_17.t fed rev,desc,Finds high-revenue districts in a given year and includes their NCES identifiers.
StudentMathScore,StudentMathScore_FINREV_FED_17,StudentMathScore_FINREV_FED_17.state code,count(*)|sum(StudentMathScore_FINREV_FED_17.c14),StudentMathScore_FINREV_FED_17.state code,StudentMathScore_FINREV_FED_17.yr data = <YEAR>,StudentMathScore_FINREV_FED_17.c14,desc,Summarizes the number of district records and total Title I revenue by state code for a selected year.
StudentMathScore,StudentMathScore_NDECoreExcel_Math_Grade8,StudentMathScore_NDECoreExcel_Math_Grade8.state,avg(StudentMathScore_NDECoreExcel_Math_Grade8.average scale score),StudentMathScore_NDECoreExcel_Math_Grade8.state,,,,Compare each state's average Grade 8 mathematics scale score across all available records.
StudentMathScore,StudentMathScore_NDECoreExcel_Math_Grade8,StudentMathScore_NDECoreExcel_Math_Grade8.year|StudentMathScore_NDECoreExcel_Math_Grade8.state|StudentMathScore_NDECoreExcel_Math_Grade8.average scale score,,,StudentMathScore_NDECoreExcel_Math_Grade8.state = <STATE>,StudentMathScore_NDECoreExcel_Math_Grade8.year,asc,Show the Grade 8 mathematics score trend over time for a selected state.
StudentMathScore,StudentMathScore_NDECoreExcel_Math_Grade8,StudentMathScore_NDECoreExcel_Math_Grade8.state|StudentMathScore_NDECoreExcel_Math_Grade8.average scale score,,,StudentMathScore_NDECoreExcel_Math_Grade8.year = <YEAR>,StudentMathScore_NDECoreExcel_Math_Grade8.average scale score,desc,"Rank states by Grade 8 mathematics average scale score in a specified year, supporting a top-k query."
StudentMathScore,StudentMathScore_NDECoreExcel_Math_Grade8,StudentMathScore_NDECoreExcel_Math_Grade8.year,avg(StudentMathScore_NDECoreExcel_Math_Grade8.average scale score),StudentMathScore_NDECoreExcel_Math_Grade8.year,StudentMathScore_NDECoreExcel_Math_Grade8.year between <START_YEAR> AND <END_YEAR>,StudentMathScore_NDECoreExcel_Math_Grade8.year,asc,Track the overall average Grade 8 mathematics scale score by year within a selected time range.
StudentMathScore,StudentMathScore_NDECoreExcel_Math_Grade8,StudentMathScore_NDECoreExcel_Math_Grade8.state|StudentMathScore_NDECoreExcel_Math_Grade8.all students|StudentMathScore_NDECoreExcel_Math_Grade8.average scale score,,,StudentMathScore_NDECoreExcel_Math_Grade8.year = <YEAR>|StudentMathScore_NDECoreExcel_Math_Grade8.average scale score >= <MIN_SCORE>,StudentMathScore_NDECoreExcel_Math_Grade8.average scale score,desc,Find states meeting a minimum Grade 8 mathematics score in a selected year while retaining the reported all-students label.
StudentMathScore,StudentMathScore_FINREV_FED_KEY_17,StudentMathScore_FINREV_FED_KEY_17.state|StudentMathScore_FINREV_FED_KEY_17.# records,,,StudentMathScore_FINREV_FED_KEY_17.state like <STATE_PREFIX>%,StudentMathScore_FINREV_FED_KEY_17.state,asc,Find states whose names begin with a specified prefix and report the associated record-count text in alphabetical order.
