db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
mondial,mondial_encompasses,mondial_encompasses.continent|mondial_encompasses.country,count(*),mondial_encompasses.continent,,mondial_encompasses.continent,asc,Query to count the number of countries in each continent and sort them alphabetically by continent name.
mondial,mondial_encompasses,mondial_encompasses.continent|mondial_encompasses.country|mondial_encompasses.percentage,,,mondial_encompasses.continent = <CONTINENT>,,,Query to find the percentage of a specific country's area belonging to a given continent.
mondial,mondial_encompasses,mondial_encompasses.country|mondial_encompasses.percentage,,,mondial_encompasses.percentage like <PATTERN>,,,Query to list countries whose area percentage belonging to a continent matches a specific pattern.
mondial,mondial_City,mondial_City.name|mondial_City.population,max(mondial_City.population),,,,,Find the city with the highest population.
mondial,mondial_City,mondial_City.province|mondial_City.population,sum(mondial_City.population),mondial_City.province,,,,Calculate the total population of cities grouped by province.
mondial,mondial_City,mondial_City.name|mondial_City.elevation,,,mondial_City.elevation >= <ELEVATION>,mondial_City.elevation,desc,"List cities with elevation above a certain value, sorted by elevation in descending order."
mondial,mondial_City,mondial_City.name|mondial_City.latitude|mondial_City.longitude,,,mondial_City.latitude between <LATITUDE_RANGE>,,,Find cities within a specific latitude range and display their geographic coordinates.
mondial,mondial_City,mondial_City.province|mondial_City.population,avg(mondial_City.population),mondial_City.province,,,,Determine the average population of cities for each province.
mondial,mondial_Citypops,mondial_Citypops.city|mondial_Citypops.population,max(mondial_Citypops.population),,,,,Find the city with the maximum population in the dataset.
mondial,mondial_Citypops,mondial_Citypops.city|mondial_Citypops.population,,,mondial_Citypops.year = <YEAR>,,,Retrieve the population of cities for a specific year.
mondial,mondial_Citypops,mondial_Citypops.city|mondial_Citypops.population,sum(mondial_Citypops.population),mondial_Citypops.city,,,,Compute the total population for each city across all recorded years.
mondial,mondial_Citypops,mondial_Citypops.city|mondial_Citypops.population,,,mondial_Citypops.population > <VALUE>,,,Find cities with a population greater than a specified value.
mondial,mondial_Citypops,mondial_Citypops.city|mondial_Citypops.population|mondial_Citypops.year,,,,mondial_Citypops.population,desc,List cities and their populations by year in descending order of population to identify the most populous cities historically.
mondial,mondial_CityLocalName,mondial_CityLocalName.city|mondial_CityLocalName.localname,,,,,,"Retrieve the local names of cities, which can provide insights into linguistic diversity or regional naming conventions."
mondial,mondial_CityLocalName,mondial_CityLocalName.country|mondial_CityLocalName.localname,count(mondial_CityLocalName.localname),mondial_CityLocalName.country,,,,Find the number of local names recorded for each country to understand linguistic or cultural variations.
mondial,mondial_CityLocalName,mondial_CityLocalName.city|mondial_CityLocalName.localname,,,mondial_CityLocalName.localname like <NAME_PATTERN>,,,"Filter cities based on a specific pattern in their local names, useful for linguistic studies or matching specific naming conventions."
mondial,mondial_CityLocalName,mondial_CityLocalName.localname|mondial_CityLocalName.province,,,mondial_CityLocalName.province = <PROVINCE>,,,Retrieve local names of cities within a specific province to analyze regional naming trends.
mondial,mondial_CityLocalName,mondial_CityLocalName.localname|mondial_CityLocalName.country,,,,mondial_CityLocalName.localname,asc,List all local city names sorted alphabetically within their respective countries for better organization or lookup.
mondial,mondial_Province,mondial_Province.name|mondial_Province.area,max(mondial_Province.area),,,,,Find the largest province by area.
mondial,mondial_Province,mondial_Province.name|mondial_Province.population,sum(mondial_Province.population),mondial_Province.name,,,,Aggregate population by province.
mondial,mondial_Province,mondial_Province.name|mondial_Province.capital,,,mondial_Province.capital != <NULL>,,,List all provinces that have a designated capital city.
mondial,mondial_Province,mondial_Province.name|mondial_Province.area,,,mondial_Province.area > <VALUE>,,,Find provinces with an area larger than a specified value.
mondial,mondial_Province,mondial_Province.name|mondial_Province.country,,,mondial_Province.country = <COUNTRY>,,,List all provinces in a specific country.
mondial,mondial_Provpops,mondial_Provpops.province|mondial_Provpops.population,sum(mondial_Provpops.population),mondial_Provpops.province,,,,Aggregate the total population across provinces.
mondial,mondial_Provpops,mondial_Provpops.year|mondial_Provpops.population,,,mondial_Provpops.year = <YEAR>,,,Retrieve population data for a specific year.
mondial,mondial_Provpops,mondial_Provpops.province|mondial_Provpops.population,,,mondial_Provpops.population > <VALUE>,,,Find provinces with populations exceeding a certain value.
mondial,mondial_Provpops,mondial_Provpops.province|mondial_Provpops.population,,,,mondial_Provpops.population,desc,Find the most populous provinces.
mondial,mondial_Provpops,mondial_Provpops.province|mondial_Provpops.population|mondial_Provpops.year,,,"mondial_Provpops.year between <START_YEAR>, <END_YEAR>",,,Analyze population trends over a certain time range for provinces.
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.province|mondial_ProvinceLocalName.localname,,,,,,Retrieve the local names of provinces for translation or localization purposes.
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.province|mondial_ProvinceLocalName.localname,,,mondial_ProvinceLocalName.country = <COUNTRY>,,,Find the local names of provinces in a specific country.
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.country|mondial_ProvinceLocalName.localname,,mondial_ProvinceLocalName.country,,,,Group local names by country to explore linguistic diversity across countries.
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.province|mondial_ProvinceLocalName.localname,,,mondial_ProvinceLocalName.localname like <NAME_PATTERN>,,,Search for provinces whose local names match a specific pattern.
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.province|mondial_ProvinceLocalName.localname,,,,mondial_ProvinceLocalName.localname,asc,List provinces ordered by their local names to analyze alphabetical distribution.
mondial,mondial_Organization,mondial_Organization.name|mondial_Organization.abbreviation,,,,,,Retrieve a list of all organizations along with their abbreviations.
mondial,mondial_Organization,mondial_Organization.name|mondial_Organization.country,,,mondial_Organization.established > <YEAR>,,,Find organizations and their corresponding countries that were established after a certain year.
mondial,mondial_Organization,mondial_Organization.country,count(mondial_Organization.name),mondial_Organization.country,,mondial_Organization.country,asc,Count the number of organizations in each country and sort them alphabetically.
mondial,mondial_Organization,mondial_Organization.name|mondial_Organization.city,,,mondial_Organization.province = <PROVINCE>,,,Retrieve the names of organizations and their associated cities within a specific province.
mondial,mondial_Organization,mondial_Organization.name|mondial_Organization.established,,,mondial_Organization.country = <COUNTRY>,mondial_Organization.established,desc,"List organizations in a specific country along with their establishment dates, sorted by the most recently established."
mondial,mondial_isMember,mondial_isMember.organization|mondial_isMember.country,,,mondial_isMember.type = <MEMBERSHIP_TYPE>,,,Retrieve countries that are members of a specific type of organization.
mondial,mondial_isMember,mondial_isMember.organization|mondial_isMember.type,count(mondial_isMember.country),mondial_isMember.organization|mondial_isMember.type,,,,Count the number of countries in each membership type for organizations.
mondial,mondial_isMember,mondial_isMember.organization|mondial_isMember.country,,,mondial_isMember.organization like <ORG_NAME>,,,Find countries that are members of organizations matching a specific name pattern.
mondial,mondial_isMember,mondial_isMember.organization|mondial_isMember.country|mondial_isMember.type,,,mondial_isMember.country = <COUNTRY_CODE>,,,"Retrieve the memberships of a specific country, including organization and type."
mondial,mondial_isMember,mondial_isMember.organization|mondial_isMember.type,count(mondial_isMember.country),mondial_isMember.type,,mondial_isMember.type,asc,Count the number of countries in each membership type and sort by type alphabetically.
mondial,mondial_Lake,mondial_Lake.name|mondial_Lake.depth,max(mondial_Lake.depth),,,,,Find the deepest lake by name.
mondial,mondial_Lake,mondial_Lake.type|mondial_Lake.area,avg(mondial_Lake.area),mondial_Lake.type,,,,Calculate the average area of lakes grouped by their type.
mondial,mondial_Lake,mondial_Lake.name|mondial_Lake.elevation,,,mondial_Lake.elevation > <ELEVATION>,,,Retrieve lakes with an elevation above a certain threshold.
mondial,mondial_Lake,mondial_Lake.name|mondial_Lake.area,,,"mondial_Lake.area between <MIN_AREA>, <MAX_AREA>",,,Find lakes within a specified range of areas.
mondial,mondial_Lake,mondial_Lake.name|mondial_Lake.river,,,mondial_Lake.river != <NULL>,,,List lakes that have a river flowing out of them.
mondial,mondial_River,mondial_River.name|mondial_River.length,max(mondial_River.length),,,,,Find the longest river by projecting river names and their lengths and computing the maximum.
mondial,mondial_River,mondial_River.name|mondial_River.area,avg(mondial_River.area),,,,,Calculate the average catchment area of rivers and list the river names.
mondial,mondial_River,mondial_River.name|mondial_River.sea,,,mondial_River.sea = <SEA>,,,List the names of rivers that flow into a specific sea.
mondial,mondial_River,mondial_River.name|mondial_River.sourceElevation,,,mondial_River.sourceElevation > <ELEVATION>,,,Find rivers that originate at a high elevation by filtering rivers with source elevations above a threshold.
mondial,mondial_River,mondial_River.name|mondial_River.length|mondial_River.source,,,mondial_River.length > <LENGTH>,mondial_River.length,desc,Identify the longest rivers exceeding a certain length and sort them in descending order.
mondial,mondial_RiverThrough,mondial_RiverThrough.river|mondial_RiverThrough.lake,,,mondial_RiverThrough.river = <RIVER>,,,Retrieve the lakes a specific river flows through by filtering on the river name.
mondial,mondial_RiverThrough,mondial_RiverThrough.river|mondial_RiverThrough.lake,,mondial_RiverThrough.river,,,,Group rivers by their names to see all lakes they flow through.
mondial,mondial_RiverThrough,mondial_RiverThrough.lake,,,mondial_RiverThrough.lake like %<LAKE>%,,,Find all rivers flowing through lakes matching a specific pattern in their names.
mondial,mondial_RiverThrough,mondial_RiverThrough.river,,,mondial_RiverThrough.river != <NULL>,,,"List all rivers that flow through lakes, excluding null values."
mondial,mondial_RiverThrough,mondial_RiverThrough.river,,,,mondial_RiverThrough.river,asc,Sort all rivers flowing through lakes alphabetically.
mondial,mondial_Mountain,mondial_Mountain.name|mondial_Mountain.elevation,,,mondial_Mountain.elevation > <NUMBER>,,,Find mountains with elevation greater than a certain height.
mondial,mondial_Mountain,mondial_Mountain.type|mondial_Mountain.elevation,avg(mondial_Mountain.elevation),mondial_Mountain.type,,,,Get the average elevation for each type of mountain.
mondial,mondial_Mountain,mondial_Mountain.name|mondial_Mountain.type,,,mondial_Mountain.type = <TEXT>,,,List mountains of a specific type.
mondial,mondial_Mountain,mondial_Mountain.name|mondial_Mountain.elevation,,,,mondial_Mountain.elevation,desc,Find the highest mountains by ordering them by elevation in descending order.
mondial,mondial_Mountain,mondial_Mountain.name|mondial_Mountain.coordinates,,,mondial_Mountain.coordinates like <TEXT>,,,Search for mountains located in a specific geographic region based on coordinates.
mondial,mondial_Island,mondial_Island.name|mondial_Island.area,,,,mondial_Island.area,desc,"Find the largest islands by area, sorted in descending order."
mondial,mondial_Island,mondial_Island.name,,,mondial_Island.type like <TYPE>,,,"List all islands of a specific type (e.g., volcanic, coral, etc.)."
mondial,mondial_Island,mondial_Island.name|mondial_Island.elevation,,,,mondial_Island.elevation,desc,"Find the highest islands by maximal elevation, sorted in descending order."
mondial,mondial_Island,mondial_Island.type,count(mondial_Island.name),mondial_Island.type,,,,Get the number of islands for each type.
mondial,mondial_Island,mondial_Island.name|mondial_Island.area,,,mondial_Island.area > <AREA>,,,List all islands with an area greater than a specified value.
mondial,mondial_Desert,mondial_Desert.name|mondial_Desert.area,max(mondial_Desert.area),,,,,Find the largest desert by its total area.
mondial,mondial_Desert,mondial_Desert.name|mondial_Desert.area,,,mondial_Desert.area > <VALUE>,,,List deserts that are larger than a specified area.
mondial,mondial_Desert,mondial_Desert.name|mondial_Desert.coordinates,,,,,,Retrieve the names and coordinates of deserts to analyze their locations.
mondial,mondial_Desert,mondial_Desert.name|mondial_Desert.area,,,,mondial_Desert.area,desc,Rank all deserts by their area in descending order.
mondial,mondial_Desert,mondial_Desert.name|mondial_Desert.coordinates,,,mondial_Desert.coordinates like <PATTERN>,,,Find deserts located in regions matching a specific pattern of coordinates.
mondial,mondial_geo_Mountain,mondial_geo_Mountain.mountain|mondial_geo_Mountain.province,,mondial_geo_Mountain.province,,,,"Find provinces with counts of mountains, grouped by province."
mondial,mondial_geo_Mountain,mondial_geo_Mountain.mountain|mondial_geo_Mountain.country,,,mondial_geo_Mountain.country = <COUNTRY>,,,Retrieve all mountains located in a specific country.
mondial,mondial_geo_Mountain,mondial_geo_Mountain.mountain|mondial_geo_Mountain.province,,,mondial_geo_Mountain.province like <PROVINCE>,,,List all mountains located in provinces matching a specific pattern.
mondial,mondial_geo_Mountain,mondial_geo_Mountain.mountain|mondial_geo_Mountain.country,,,,mondial_geo_Mountain.mountain,asc,Alphabetically list all mountains along with their respective countries.
mondial,mondial_geo_Mountain,mondial_geo_Mountain.mountain|mondial_geo_Mountain.province,,,mondial_geo_Mountain.province != <NULL>,,,Retrieve mountains along with provinces where the province is known (not null).
mondial,mondial_mergesWith,mondial_mergesWith.sea1|mondial_mergesWith.sea2,,,,,,List all seas that merge with each other.
mondial,mondial_mergesWith,mondial_mergesWith.sea1|mondial_mergesWith.sea2,,,mondial_mergesWith.sea1 = <SEA>,,,Find all seas that merge with a specific sea.
mondial,mondial_mergesWith,mondial_mergesWith.sea1|mondial_mergesWith.sea2,,,mondial_mergesWith.sea1 != <NULL>,,,"Retrieve seas that merge with other seas, excluding null entries."
mondial,mondial_mergesWith,mondial_mergesWith.sea1|mondial_mergesWith.sea2,,,mondial_mergesWith.sea2 like <PATTERN>,,,Find seas merging with other seas that match a specific pattern.
mondial,mondial_mergesWith,mondial_mergesWith.sea1|mondial_mergesWith.sea2,,,mondial_mergesWith.sea2 in <SEAS>,,,Retrieve pairs of seas where one of them is in a given list of seas.
mondial,mondial_located,mondial_located.city|mondial_located.river,,,,,,Find cities located on specific rivers.
mondial,mondial_located,mondial_located.country|mondial_located.sea,,,mondial_located.sea = <SEA>,,,Query to find countries that have cities located near a specific sea.
mondial,mondial_located,mondial_located.lake|mondial_located.city,,,mondial_located.lake like <LAKE_NAME>,,,Fetch cities located near lakes matching a specific name pattern.
mondial,mondial_located,mondial_located.province|mondial_located.city,,mondial_located.province,,,,Group cities by province to analyze distribution.
mondial,mondial_located,mondial_located.lake|mondial_located.river,,,mondial_located.river != <NULL>,,,Identify lakes associated with rivers and exclude cases where no river is specified.
mondial,mondial_locatedOn,mondial_locatedOn.city|mondial_locatedOn.island,,,,,,Retrieve the cities and the islands they are located on.
mondial,mondial_locatedOn,mondial_locatedOn.city|mondial_locatedOn.island,,,mondial_locatedOn.province = <PROVINCE>,,,List cities and the islands they are located on for a specific province.
mondial,mondial_locatedOn,mondial_locatedOn.city|mondial_locatedOn.island,,,mondial_locatedOn.country = <COUNTRY>,,,Find cities and the islands they are on within a specific country.
mondial,mondial_locatedOn,mondial_locatedOn.island,count(mondial_locatedOn.city),mondial_locatedOn.island,,,,Count the number of cities located on each island.
mondial,mondial_locatedOn,mondial_locatedOn.island,count(mondial_locatedOn.city),mondial_locatedOn.island,,mondial_locatedOn.island,desc,Rank islands by the number of cities located on them in descending order.
mondial,mondial_islandIn,mondial_islandIn.island|mondial_islandIn.sea,,,,,,Retrieve all islands and the seas they are associated with to understand geographical relationships.
mondial,mondial_islandIn,mondial_islandIn.island,,,mondial_islandIn.sea = <SEA>,,,Find all islands located in a specific sea to understand geographical distribution.
mondial,mondial_islandIn,mondial_islandIn.island|mondial_islandIn.lake,,,mondial_islandIn.lake != <NULL>,,,"List islands that are located in lakes, excluding null entries, to identify inland islands."
mondial,mondial_islandIn,mondial_islandIn.island|mondial_islandIn.river,,,mondial_islandIn.river != <NULL>,,,Retrieve islands located in rivers by filtering out null values in the river column.
mondial,mondial_islandIn,mondial_islandIn.island,,mondial_islandIn.sea,,,,Group islands by the seas they are associated with to analyze the distribution of islands per sea.
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.mountain|mondial_MountainOnIsland.island,,mondial_MountainOnIsland.island,,,,Find the list of mountains grouped by the islands they are located on.
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.mountain|mondial_MountainOnIsland.island,,,mondial_MountainOnIsland.island = <ISLAND>,,,Find all mountains located on a specific island.
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.mountain|mondial_MountainOnIsland.island,,,mondial_MountainOnIsland.mountain like %<TEXT>%,,,Search for mountains on islands with names matching a given pattern.
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.mountain|mondial_MountainOnIsland.island,,,,mondial_MountainOnIsland.mountain,asc,List all mountains on islands in alphabetical order.
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.mountain|mondial_MountainOnIsland.island,,,,,,Retrieve the full mapping of mountains to islands without any filters or grouping.
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.river|mondial_RiverOnIsland.island,,,,,,Retrieve all rivers and the islands they are located on.
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.island,count(mondial_RiverOnIsland.river),mondial_RiverOnIsland.island,,,,Count the number of rivers located on each island.
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.river|mondial_RiverOnIsland.island,,,mondial_RiverOnIsland.island = <ISLAND>,,,List all rivers located on a specific island.
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.river|mondial_RiverOnIsland.island,,,,mondial_RiverOnIsland.river,asc,"Retrieve all rivers and their islands, sorted alphabetically by river names."
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.river|mondial_RiverOnIsland.island,,,mondial_RiverOnIsland.island != <NULL>,,,"Retrieve all rivers and their associated islands, excluding cases where the island information is missing."
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.lake|mondial_LakeOnIsland.island,,,,,,Retrieve all lakes and the islands they are located on.
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.island,count(mondial_LakeOnIsland.lake),mondial_LakeOnIsland.island,,mondial_LakeOnIsland.island,asc,"Count the number of lakes located on each island, grouped by island."
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.lake,,,mondial_LakeOnIsland.island = <ISLAND>,,,Find all lakes located on a specific island.
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.lake|mondial_LakeOnIsland.island,,,mondial_LakeOnIsland.lake like <LAKE_NAME>,,,Search for lakes with a specific name pattern and their corresponding islands.
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.lake|mondial_LakeOnIsland.island,,,mondial_LakeOnIsland.island in <ISLAND_LIST>,,,Retrieve lakes located on a set of specific islands.
mondial,mondial_Airport,mondial_Airport.name|mondial_Airport.country|mondial_Airport.elevation,,,mondial_Airport.elevation > <ELEVATION>,,,List all airports in countries along with their names and elevation above a given threshold.
mondial,mondial_Airport,mondial_Airport.country|mondial_Airport.name,count(*),mondial_Airport.country,,mondial_Airport.name,asc,"Find the number of airports in each country, grouped by country, and sorted alphabetically by airport name."
mondial,mondial_Airport,mondial_Airport.name|mondial_Airport.gmtOffset,,,mondial_Airport.gmtOffset = <GMT_OFFSET>,,,"Retrieve airports with a specific GMT offset, showing their names and GMT offset values."
mondial,mondial_Airport,mondial_Airport.name|mondial_Airport.island,,,mondial_Airport.island != <NULL>,,,"List all airports that are located on islands, along with the island names."
mondial,mondial_Airport,mondial_Airport.name|mondial_Airport.elevation,,,,mondial_Airport.elevation,desc,List the airports sorted by elevation in descending order to find the highest airports.
mondial,mondial_Sublanguage,mondial_Sublanguage.Sublang|mondial_Sublanguage.Suplang,,,,,,Retrieve all sublanguages along with their associated superlanguages.
mondial,mondial_Sublanguage,mondial_Sublanguage.Suplang,count(mondial_Sublanguage.Sublang),mondial_Sublanguage.Suplang,,,,Find the count of sublanguages for each superlanguage.
mondial,mondial_Sublanguage,mondial_Sublanguage.Sublang,,,mondial_Sublanguage.Suplang = <SUPERLANG>,,,List all sublanguages that belong to a specific superlanguage.
