Type,Combination,Tables,Join Conditions
3,2,"mondial_citypops, mondial_countrypops, mondial_encompasses, mondial_province","mondial_citypops.['mondial_citypops.province=mondial_province.name', 'mondial_citypops.country=mondial_province.country']; mondial_countrypops.['mondial_countrypops.country=mondial_encompasses.country']; mondial_countrypops.['mondial_countrypops.country=mondial_province.country']"
3,3,"mondial_borders, mondial_desert, mondial_economy, mondial_geo_desert",mondial_desert.['mondial_geo_desert.desert=mondial_desert.name']; mondial_economy.['mondial_economy.country=mondial_borders.country1']; mondial_economy.['mondial_economy.country=mondial_geo_desert.country']
3,4,"mondial_ethnicgroup, mondial_politics, mondial_population, mondial_religion",mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_population.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_religion.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_politics.country']
3,5,"mondial_geo_estuary, mondial_geo_river, mondial_geo_sea, mondial_geo_source","mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_river.river']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_source.river']; mondial_geo_estuary.['mondial_geo_estuary.province=mondial_geo_sea.province', 'mondial_geo_estuary.country=mondial_geo_sea.country']"
3,6,"mondial_geo_lake, mondial_island, mondial_islandin, mondial_lake",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_island.['mondial_island.name=mondial_islandin.island']; mondial_islandin.['mondial_islandin.lake=mondial_geo_lake.lake']
3,7,"mondial_geo_mountain, mondial_island, mondial_mountain, mondial_mountainonisland",mondial_geo_mountain.['mondial_geo_mountain.mountain=mondial_mountain.name']; mondial_geo_mountain.['mondial_geo_mountain.mountain=mondial_mountainonisland.mountain']; mondial_island.['mondial_island.name=mondial_mountainonisland.island']
3,8,"mondial_ismember, mondial_language, mondial_organization, mondial_politics",mondial_ismember.['mondial_ismember.organization=mondial_organization.abbreviation']; mondial_language.['mondial_language.country=mondial_politics.country']; mondial_language.['mondial_language.country=mondial_ismember.country']
3,9,"mondial_mergeswith, mondial_river, mondial_sea",mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea2=mondial_sea.name']; mondial_river.['mondial_sea.name=mondial_river.sea']
3,10,"mondial_cityothername, mondial_country, mondial_located, mondial_locatedon",mondial_country.['mondial_cityothername.country=mondial_country.code']; mondial_country.['mondial_located.country=mondial_country.code']; mondial_country.['mondial_locatedon.country=mondial_country.code']
3,11,"mondial_continent, mondial_countrypops, mondial_encompasses, mondial_provpops",mondial_continent.['mondial_continent.name=mondial_encompasses.continent']; mondial_countrypops.['mondial_countrypops.country=mondial_encompasses.country']; mondial_countrypops.['mondial_countrypops.country=mondial_provpops.country']
3,12,"mondial_ethnicgroup, mondial_language, mondial_population",mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_population.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_language.country']; mondial_language.['mondial_language.country=mondial_population.country']
3,13,"mondial_geo_estuary, mondial_geo_river, mondial_politics",mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_river.river']; mondial_politics.['mondial_politics.country=mondial_geo_estuary.country']; mondial_politics.['mondial_politics.country=mondial_geo_river.country']
3,14,"mondial_country, mondial_geo_lake, mondial_located","mondial_country.['mondial_geo_lake.country=mondial_country.code']; mondial_country.['mondial_located.country=mondial_country.code']; mondial_located.['mondial_located.lake=mondial_geo_lake.lake', 'mondial_located.country=mondial_geo_lake.country', 'mondial_located.province=mondial_geo_lake.province']"
3,15,"mondial_geo_sea, mondial_mergeswith, mondial_sea",mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea2=mondial_sea.name']
3,16,"mondial_geo_desert, mondial_politics, mondial_provinceothername","mondial_geo_desert.['mondial_geo_desert.province=mondial_provinceothername.province', 'mondial_geo_desert.country=mondial_provinceothername.country']; mondial_politics.['mondial_politics.country=mondial_provinceothername.country']; mondial_politics.['mondial_politics.country=mondial_geo_desert.country']"
3,17,"mondial_language, mondial_population, mondial_religion",mondial_language.['mondial_language.country=mondial_population.country']; mondial_language.['mondial_language.country=mondial_religion.country']; mondial_population.['mondial_population.country=mondial_religion.country']
4,1,"mondial_airport, mondial_borders, mondial_city, mondial_country, mondial_geo_island","mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']; mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']; mondial_airport.['mondial_airport.country=mondial_country.code']; mondial_borders.['mondial_borders.country1=mondial_country.code']"
4,2,"mondial_citypops, mondial_continent, mondial_countrypops, mondial_encompasses, mondial_province","mondial_citypops.['mondial_citypops.province=mondial_province.name', 'mondial_citypops.country=mondial_province.country']; mondial_continent.['mondial_continent.name=mondial_encompasses.continent']; mondial_countrypops.['mondial_countrypops.country=mondial_encompasses.country']; mondial_countrypops.['mondial_countrypops.country=mondial_province.country']"
4,3,"mondial_desert, mondial_economy, mondial_ethnicgroup, mondial_geo_desert, mondial_geo_estuary",mondial_desert.['mondial_geo_desert.desert=mondial_desert.name']; mondial_economy.['mondial_economy.country=mondial_ethnicgroup.country']; mondial_economy.['mondial_economy.country=mondial_geo_desert.country']; mondial_economy.['mondial_economy.country=mondial_geo_estuary.country']
4,4,"mondial_geo_lake, mondial_geo_mountain, mondial_lake, mondial_mountain, mondial_politics",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_geo_mountain.['mondial_geo_mountain.mountain=mondial_mountain.name']; mondial_politics.['mondial_politics.country=mondial_geo_lake.country']; mondial_politics.['mondial_politics.country=mondial_geo_mountain.country']
4,5,"mondial_geo_river, mondial_geo_sea, mondial_geo_source, mondial_river, mondial_sea","mondial_geo_river.['mondial_geo_river.river=mondial_river.name']; mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_geo_source.['mondial_geo_source.river=mondial_geo_river.river', 'mondial_geo_source.country=mondial_geo_river.country', 'mondial_geo_source.province=mondial_geo_river.province']; mondial_river.['mondial_geo_sea.sea=mondial_river.sea']"
4,6,"mondial_ismember, mondial_language, mondial_organization, mondial_population, mondial_religion",mondial_ismember.['mondial_ismember.organization=mondial_organization.abbreviation']; mondial_language.['mondial_language.country=mondial_population.country']; mondial_language.['mondial_language.country=mondial_religion.country']; mondial_language.['mondial_language.country=mondial_ismember.country']
4,7,"mondial_city, mondial_cityothername, mondial_located, mondial_locatedon, mondial_provinceothername","mondial_city.['mondial_city.name=mondial_cityothername.city', 'mondial_city.country=mondial_cityothername.country', 'mondial_city.province=mondial_cityothername.province']; mondial_city.['mondial_city.name=mondial_located.city', 'mondial_city.country=mondial_located.country', 'mondial_city.province=mondial_located.province']; mondial_city.['mondial_city.name=mondial_locatedon.city', 'mondial_city.country=mondial_locatedon.country', 'mondial_city.province=mondial_locatedon.province']; mondial_city.['mondial_city.province=mondial_provinceothername.province', 'mondial_city.country=mondial_provinceothername.country']"
4,8,"mondial_island, mondial_islandin, mondial_lake, mondial_mountainonisland, mondial_riverthrough",mondial_island.['mondial_island.name=mondial_islandin.island']; mondial_island.['mondial_island.name=mondial_mountainonisland.island']; mondial_islandin.['mondial_islandin.lake=mondial_lake.name']; mondial_lake.['mondial_riverthrough.lake=mondial_lake.name']
4,9,"mondial_country, mondial_geo_sea, mondial_mergeswith, mondial_provpops, mondial_sea",mondial_country.['mondial_geo_sea.country=mondial_country.code']; mondial_country.['mondial_provpops.country=mondial_country.code']; mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']
4,10,"mondial_citypops, mondial_locatedon, mondial_province, mondial_provinceothername, mondial_provpops","mondial_citypops.['mondial_citypops.province=mondial_province.name', 'mondial_citypops.country=mondial_province.country']; mondial_province.['mondial_province.name=mondial_provpops.province', 'mondial_province.country=mondial_provpops.country']; mondial_province.['mondial_province.name=mondial_provinceothername.province', 'mondial_province.country=mondial_provinceothername.country']; mondial_province.['mondial_province.name=mondial_locatedon.province', 'mondial_province.country=mondial_locatedon.country']"
4,11,"mondial_lake, mondial_river, mondial_riverthrough",mondial_lake.['mondial_riverthrough.lake=mondial_lake.name']; mondial_lake.['mondial_river.lake=mondial_lake.name']; mondial_river.['mondial_river.river=mondial_river.name']; mondial_river.['mondial_riverthrough.river=mondial_river.name']
4,12,"mondial_airport, mondial_geo_island, mondial_island, mondial_islandin","mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']; mondial_island.['mondial_island.name=mondial_geo_island.island']; mondial_island.['mondial_island.name=mondial_islandin.island']; mondial_islandin.['mondial_islandin.island=mondial_geo_island.island']"
4,13,"mondial_geo_sea, mondial_geo_source, mondial_river, mondial_riverthrough",mondial_geo_source.['mondial_geo_source.river=mondial_river.name']; mondial_river.['mondial_river.river=mondial_river.name']; mondial_river.['mondial_riverthrough.river=mondial_river.name']; mondial_river.['mondial_geo_sea.sea=mondial_river.sea']
4,14,"mondial_countrypops, mondial_ismember, mondial_organization, mondial_religion",mondial_countrypops.['mondial_countrypops.country=mondial_religion.country']; mondial_countrypops.['mondial_countrypops.country=mondial_ismember.country']; mondial_countrypops.['mondial_countrypops.country=mondial_organization.country']; mondial_ismember.['mondial_ismember.organization=mondial_organization.abbreviation']
4,15,"mondial_geo_mountain, mondial_mountain, mondial_mountainonisland, mondial_province","mondial_geo_mountain.['mondial_geo_mountain.province=mondial_province.name', 'mondial_geo_mountain.country=mondial_province.country']; mondial_geo_mountain.['mondial_geo_mountain.mountain=mondial_mountain.name']; mondial_geo_mountain.['mondial_geo_mountain.mountain=mondial_mountainonisland.mountain']; mondial_mountain.['mondial_mountain.name=mondial_mountainonisland.mountain']"
4,16,"mondial_geo_lake, mondial_islandin, mondial_lake, mondial_riverthrough",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_islandin.['mondial_islandin.lake=mondial_geo_lake.lake']; mondial_islandin.['mondial_islandin.lake=mondial_lake.name']; mondial_lake.['mondial_riverthrough.lake=mondial_lake.name']
