Type,Combination,Tables,Join Conditions
2,11,"mondial_city, mondial_cityothername, mondial_organization","mondial_city.['mondial_city.name=mondial_cityothername.city', 'mondial_city.country=mondial_cityothername.country', 'mondial_city.province=mondial_cityothername.province']; mondial_organization.['mondial_organization.city=mondial_city.name', 'mondial_organization.country=mondial_city.country', 'mondial_organization.province=mondial_city.province']"
2,12,"mondial_geo_lake, mondial_lake, mondial_riverthrough",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_lake.['mondial_riverthrough.lake=mondial_lake.name']
2,13,"mondial_desert, mondial_geo_desert, mondial_provinceothername","mondial_desert.['mondial_geo_desert.desert=mondial_desert.name']; mondial_geo_desert.['mondial_geo_desert.country=mondial_provinceothername.country', 'mondial_geo_desert.province=mondial_provinceothername.province']"
2,14,"mondial_mergeswith, mondial_sea",mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea2=mondial_sea.name']
2,15,"mondial_city, mondial_cityothername, mondial_locatedon","mondial_city.['mondial_city.name=mondial_locatedon.city', 'mondial_city.country=mondial_locatedon.country', 'mondial_city.province=mondial_locatedon.province']; mondial_city.['mondial_city.name=mondial_cityothername.city', 'mondial_city.country=mondial_cityothername.country', 'mondial_city.province=mondial_cityothername.province']"
2,16,"mondial_airport, mondial_organization, mondial_province","mondial_airport.['mondial_airport.province=mondial_province.name', 'mondial_airport.country=mondial_province.country']; mondial_organization.['mondial_organization.province=mondial_province.name', 'mondial_organization.country=mondial_province.country']"
2,17,"mondial_desert, mondial_geo_desert, mondial_population",mondial_desert.['mondial_geo_desert.desert=mondial_desert.name']; mondial_population.['mondial_population.country=mondial_geo_desert.country']
3,1,"mondial_lake, mondial_mountain, mondial_river, mondial_riverthrough",mondial_lake.['mondial_lake.river=mondial_river.name']; mondial_lake.['mondial_riverthrough.lake=mondial_lake.name']; mondial_mountain.['mondial_mountain.name=mondial_river.mountains']
3,2,"mondial_airport, mondial_city, mondial_geo_island, mondial_province","mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']; mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']; mondial_airport.['mondial_airport.province=mondial_province.name', 'mondial_airport.country=mondial_province.country']"
3,3,"mondial_citypops, mondial_located, mondial_locatedon, mondial_provpops","mondial_citypops.['mondial_citypops.province=mondial_provpops.province', 'mondial_citypops.country=mondial_provpops.country']; mondial_citypops.['mondial_citypops.city=mondial_located.city', 'mondial_citypops.country=mondial_located.country', 'mondial_citypops.province=mondial_located.province']; mondial_citypops.['mondial_citypops.city=mondial_locatedon.city', 'mondial_citypops.province=mondial_locatedon.province', 'mondial_citypops.country=mondial_locatedon.country']"
3,4,"mondial_continent, mondial_countrypops, mondial_economy, mondial_encompasses",mondial_continent.['mondial_continent.name=mondial_encompasses.continent']; mondial_countrypops.['mondial_countrypops.country=mondial_economy.country']; mondial_countrypops.['mondial_countrypops.country=mondial_encompasses.country']
3,5,"mondial_desert, mondial_economy, mondial_ethnicgroup, mondial_geo_desert",mondial_desert.['mondial_geo_desert.desert=mondial_desert.name']; mondial_economy.['mondial_economy.country=mondial_ethnicgroup.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_geo_desert.country']
3,6,"mondial_geo_estuary, mondial_geo_river, mondial_geo_source, mondial_province","mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_river.river', 'mondial_geo_estuary.country=mondial_geo_river.country', 'mondial_geo_estuary.province=mondial_geo_river.province']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_source.river', 'mondial_geo_estuary.country=mondial_geo_source.country', 'mondial_geo_estuary.province=mondial_geo_source.province']; mondial_geo_estuary.['mondial_geo_estuary.province=mondial_province.name', 'mondial_geo_estuary.country=mondial_province.country']"
3,7,"mondial_geo_lake, mondial_island, mondial_islandin, mondial_lake",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_island.['mondial_islandin.island=mondial_island.name']; mondial_islandin.['mondial_islandin.lake=mondial_geo_lake.lake']
3,8,"mondial_geo_sea, mondial_language, mondial_population, mondial_sea",mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_language.['mondial_language.country=mondial_population.country']; mondial_population.['mondial_population.country=mondial_geo_sea.country']
3,9,"mondial_geo_mountain, mondial_mountain, mondial_politics, mondial_river",mondial_mountain.['mondial_mountain.name=mondial_geo_mountain.mountain']; mondial_mountain.['mondial_mountain.name=mondial_river.mountains']; mondial_politics.['mondial_politics.country=mondial_geo_mountain.country']
3,10,"mondial_countrypops, mondial_ismember, mondial_provinceothername, mondial_religion",mondial_countrypops.['mondial_countrypops.country=mondial_provinceothername.country']; mondial_countrypops.['mondial_countrypops.country=mondial_religion.country']; mondial_countrypops.['mondial_countrypops.country=mondial_ismember.country']
3,11,"mondial_geo_sea, mondial_mergeswith, mondial_sea",mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea2=mondial_sea.name']
3,12,"mondial_citypops, mondial_geo_river, mondial_located","mondial_citypops.['mondial_citypops.city=mondial_located.city', 'mondial_citypops.country=mondial_located.country', 'mondial_citypops.province=mondial_located.province']; mondial_geo_river.['mondial_geo_river.river=mondial_located.river']; mondial_located.['mondial_located.river=mondial_geo_river.river', 'mondial_located.country=mondial_geo_river.country', 'mondial_located.province=mondial_geo_river.province']"
3,13,"mondial_island, mondial_islandin, mondial_mountainonisland",mondial_island.['mondial_islandin.island=mondial_island.name']; mondial_island.['mondial_mountainonisland.island=mondial_island.name']; mondial_islandin.['mondial_islandin.island=mondial_mountainonisland.island']
3,14,"mondial_borders, mondial_cityothername, mondial_country",mondial_borders.['mondial_borders.country1=mondial_country.code']; mondial_borders.['mondial_borders.country2=mondial_country.code']; mondial_country.['mondial_country.code=mondial_cityothername.country']
3,15,"mondial_countrypops, mondial_ismember, mondial_provpops, mondial_religion",mondial_countrypops.['mondial_countrypops.country=mondial_provpops.country']; mondial_countrypops.['mondial_countrypops.country=mondial_religion.country']; mondial_countrypops.['mondial_countrypops.country=mondial_ismember.country']
3,16,"mondial_economy, mondial_encompasses, mondial_language",mondial_economy.['mondial_economy.country=mondial_encompasses.country']; mondial_economy.['mondial_economy.country=mondial_language.country']; mondial_language.['mondial_language.country=mondial_encompasses.country']
3,17,"mondial_geo_island, mondial_island, mondial_islandin",mondial_island.['mondial_geo_island.island=mondial_island.name']; mondial_island.['mondial_islandin.island=mondial_island.name']; mondial_islandin.['mondial_islandin.island=mondial_geo_island.island']
4,1,"mondial_airport, mondial_city, mondial_country, mondial_geo_island, mondial_province","mondial_airport.['mondial_airport.country=mondial_country.code']; mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']; mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']; mondial_airport.['mondial_airport.province=mondial_province.name', 'mondial_airport.country=mondial_province.country']"
4,2,"mondial_citypops, mondial_countrypops, mondial_located, mondial_locatedon, mondial_provpops","mondial_citypops.['mondial_citypops.province=mondial_provpops.province', 'mondial_citypops.country=mondial_provpops.country']; mondial_citypops.['mondial_citypops.city=mondial_located.city', 'mondial_citypops.country=mondial_located.country', 'mondial_citypops.province=mondial_located.province']; mondial_citypops.['mondial_citypops.city=mondial_locatedon.city', 'mondial_citypops.province=mondial_locatedon.province', 'mondial_citypops.country=mondial_locatedon.country']; mondial_countrypops.['mondial_countrypops.country=mondial_provpops.country']"
4,3,"mondial_continent, mondial_desert, mondial_encompasses, mondial_ethnicgroup, mondial_geo_desert",mondial_continent.['mondial_continent.name=mondial_encompasses.continent']; mondial_desert.['mondial_geo_desert.desert=mondial_desert.name']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_encompasses.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_geo_desert.country']
4,4,"mondial_economy, mondial_language, mondial_politics, mondial_population, mondial_religion",mondial_economy.['mondial_economy.country=mondial_language.country']; mondial_economy.['mondial_economy.country=mondial_population.country']; mondial_economy.['mondial_economy.country=mondial_religion.country']; mondial_economy.['mondial_economy.country=mondial_politics.country']
4,5,"mondial_geo_estuary, mondial_geo_lake, mondial_geo_river, mondial_geo_source, mondial_river","mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_river.river', 'mondial_geo_estuary.country=mondial_geo_river.country', 'mondial_geo_estuary.province=mondial_geo_river.province']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_source.river', 'mondial_geo_estuary.country=mondial_geo_source.country', 'mondial_geo_estuary.province=mondial_geo_source.province']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_river.name']; mondial_geo_river.['mondial_geo_river.province=mondial_geo_lake.province', 'mondial_geo_river.country=mondial_geo_lake.country']"
4,6,"mondial_geo_sea, mondial_island, mondial_islandin, mondial_mountainonisland, mondial_sea",mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_island.['mondial_islandin.island=mondial_island.name']; mondial_island.['mondial_mountainonisland.island=mondial_island.name']; mondial_islandin.['mondial_islandin.sea=mondial_geo_sea.sea']
4,7,"mondial_borders, mondial_cityothername, mondial_country, mondial_geo_mountain, mondial_provinceothername",mondial_borders.['mondial_borders.country1=mondial_country.code']; mondial_country.['mondial_country.code=mondial_cityothername.country']; mondial_country.['mondial_country.code=mondial_geo_mountain.country']; mondial_country.['mondial_country.code=mondial_provinceothername.country']
4,8,"mondial_island, mondial_language, mondial_locatedon, mondial_mountainonisland, mondial_population",mondial_island.['mondial_mountainonisland.island=mondial_island.name']; mondial_language.['mondial_language.country=mondial_population.country']; mondial_locatedon.['mondial_locatedon.island=mondial_island.name']; mondial_population.['mondial_population.country=mondial_locatedon.country']
4,9,"mondial_ismember, mondial_organization, mondial_politics, mondial_provinceothername, mondial_religion",mondial_politics.['mondial_politics.country=mondial_religion.country']; mondial_politics.['mondial_politics.country=mondial_ismember.country']; mondial_politics.['mondial_politics.country=mondial_provinceothername.country']; mondial_politics.['mondial_politics.country=mondial_organization.country']
4,10,"mondial_geo_estuary, mondial_river, mondial_riverthrough",mondial_geo_estuary.['mondial_geo_estuary.river=mondial_river.name']; mondial_river.['mondial_river.river=mondial_river.name']; mondial_river.['mondial_river.name=mondial_riverthrough.river']; mondial_river.['mondial_river.lake=mondial_riverthrough.lake']
4,11,"mondial_borders, mondial_economy, mondial_encompasses, mondial_language",mondial_economy.['mondial_economy.country=mondial_encompasses.country']; mondial_economy.['mondial_economy.country=mondial_language.country']; mondial_language.['mondial_language.country=mondial_encompasses.country']; mondial_language.['mondial_language.country=mondial_borders.country1']
4,12,"mondial_airport, mondial_ethnicgroup, mondial_geo_island, mondial_province","mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']; mondial_airport.['mondial_airport.province=mondial_province.name', 'mondial_airport.country=mondial_province.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_province.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_geo_island.country']"
4,13,"mondial_geo_mountain, mondial_mountain, mondial_politics, mondial_population",mondial_mountain.['mondial_mountain.name=mondial_geo_mountain.mountain']; mondial_politics.['mondial_politics.country=mondial_population.country']; mondial_politics.['mondial_politics.country=mondial_geo_mountain.country']; mondial_population.['mondial_population.country=mondial_geo_mountain.country']
4,14,"mondial_geo_source, mondial_river, mondial_riverthrough",mondial_river.['mondial_river.river=mondial_river.name']; mondial_river.['mondial_river.name=mondial_geo_source.river']; mondial_river.['mondial_river.name=mondial_riverthrough.river']; mondial_river.['mondial_river.lake=mondial_riverthrough.lake']
4,15,"mondial_ethnicgroup, mondial_geo_estuary, mondial_geo_river","mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_geo_estuary.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_geo_river.country']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_river.river', 'mondial_geo_estuary.country=mondial_geo_river.country', 'mondial_geo_estuary.province=mondial_geo_river.province']; mondial_geo_river.['mondial_geo_river.river=mondial_geo_estuary.river']"
4,16,"mondial_citypops, mondial_located, mondial_politics, mondial_provpops","mondial_citypops.['mondial_citypops.province=mondial_provpops.province', 'mondial_citypops.country=mondial_provpops.country']; mondial_citypops.['mondial_citypops.city=mondial_located.city', 'mondial_citypops.country=mondial_located.country', 'mondial_citypops.province=mondial_located.province']; mondial_politics.['mondial_politics.country=mondial_provpops.country']; mondial_politics.['mondial_politics.country=mondial_located.country']"
