Type,Combination,Tables,Join Conditions
2,16,"mondial_continent, mondial_economy, mondial_encompasses",mondial_encompasses.['mondial_encompasses.continent=mondial_continent.name']; mondial_economy.['mondial_economy.country=mondial_encompasses.country']
2,17,"mondial_borders, mondial_country",mondial_borders.['mondial_borders.country1=mondial_country.code']; mondial_borders.['mondial_borders.country2=mondial_country.code']
3,1,"mondial_airport, mondial_city, mondial_geo_island, mondial_province","mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']; mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']; mondial_city.['mondial_city.province=mondial_province.name', 'mondial_city.country=mondial_province.country']"
3,2,"mondial_airport, mondial_city, mondial_geo_island, mondial_located","mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']; mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']; mondial_city.['mondial_city.name=mondial_located.city', 'mondial_city.country=mondial_located.country', 'mondial_city.province=mondial_located.province']"
3,3,"mondial_continent, mondial_countrypops, mondial_economy, mondial_encompasses",mondial_encompasses.['mondial_encompasses.continent=mondial_continent.name']; mondial_countrypops.['mondial_countrypops.country=mondial_economy.country']; mondial_countrypops.['mondial_countrypops.country=mondial_encompasses.country']
3,4,"mondial_desert, mondial_economy, mondial_ethnicgroup, mondial_geo_desert",mondial_desert.['mondial_desert.name=mondial_geo_desert.desert']; mondial_economy.['mondial_economy.country=mondial_ethnicgroup.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_geo_desert.country']
3,5,"mondial_geo_estuary, mondial_geo_river, mondial_geo_source, mondial_river","mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_river.river', 'mondial_geo_estuary.country=mondial_geo_river.country', 'mondial_geo_estuary.province=mondial_geo_river.province']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_river.name']; mondial_geo_river.['mondial_geo_river.river=mondial_geo_source.river', 'mondial_geo_river.country=mondial_geo_source.country', 'mondial_geo_river.province=mondial_geo_source.province']"
3,6,"mondial_geo_lake, mondial_island, mondial_islandin, mondial_lake",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_island.['mondial_islandin.island=mondial_island.name']; mondial_islandin.['mondial_islandin.lake=mondial_geo_lake.lake']
3,7,"mondial_geo_sea, mondial_geo_source, mondial_islandin, mondial_sea","mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_geo_source.['mondial_geo_source.province=mondial_geo_sea.province', 'mondial_geo_source.country=mondial_geo_sea.country']; mondial_islandin.['mondial_islandin.sea=mondial_geo_sea.sea']"
3,8,"mondial_ismember, mondial_language, mondial_organization, mondial_population",mondial_ismember.['mondial_ismember.organization=mondial_organization.abbreviation']; mondial_language.['mondial_language.country=mondial_population.country']; mondial_language.['mondial_language.country=mondial_ismember.country']
3,9,"mondial_politics, mondial_population, mondial_religion",mondial_politics.['mondial_politics.country=mondial_religion.country']; mondial_politics.['mondial_politics.country=mondial_population.country']; mondial_population.['mondial_population.country=mondial_religion.country']
3,10,"mondial_countrypops, mondial_politics, mondial_provpops, mondial_religion",mondial_countrypops.['mondial_countrypops.country=mondial_politics.country']; mondial_countrypops.['mondial_countrypops.country=mondial_religion.country']; mondial_countrypops.['mondial_countrypops.country=mondial_provpops.country']
3,11,"mondial_geo_river, mondial_geo_source, mondial_riverthrough","mondial_geo_river.['mondial_geo_river.river=mondial_geo_source.river', 'mondial_geo_river.country=mondial_geo_source.country', 'mondial_geo_river.province=mondial_geo_source.province']; mondial_geo_source.['mondial_geo_source.river=mondial_geo_river.river']; mondial_riverthrough.['mondial_riverthrough.river=mondial_geo_river.river']"
3,12,"mondial_economy, mondial_encompasses, mondial_language",mondial_economy.['mondial_economy.country=mondial_encompasses.country']; mondial_economy.['mondial_economy.country=mondial_language.country']; mondial_language.['mondial_language.country=mondial_encompasses.country']
3,13,"mondial_borders, mondial_country","mondial_borders.['mondial_borders.country1=mondial_country.code']; mondial_borders.['mondial_borders.country2=mondial_country.code']; mondial_country.['mondial_borders.country1=mondial_country.code', 'mondial_borders.country2=mondial_country.code']"
3,14,"mondial_airport, mondial_city, mondial_located, mondial_locatedon","mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']; mondial_city.['mondial_city.name=mondial_located.city', 'mondial_city.country=mondial_located.country', 'mondial_city.province=mondial_located.province']; mondial_city.['mondial_city.name=mondial_locatedon.city', 'mondial_city.country=mondial_locatedon.country', 'mondial_city.province=mondial_locatedon.province']"
3,15,"mondial_geo_lake, mondial_lake, mondial_riverthrough",mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_lake.['mondial_lake.name=mondial_riverthrough.lake']; mondial_riverthrough.['mondial_riverthrough.lake=mondial_geo_lake.lake']
3,16,"mondial_ethnicgroup, mondial_politics, mondial_population",mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_population.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_politics.country']; mondial_politics.['mondial_politics.country=mondial_population.country']
3,17,"mondial_geo_island, mondial_island, mondial_islandin",mondial_island.['mondial_geo_island.island=mondial_island.name']; mondial_island.['mondial_islandin.island=mondial_island.name']; mondial_islandin.['mondial_islandin.island=mondial_geo_island.island']
4,1,"mondial_airport, mondial_borders, mondial_city, mondial_country, mondial_geo_island","mondial_airport.['mondial_airport.country=mondial_country.code']; mondial_airport.['mondial_airport.city=mondial_city.name', 'mondial_airport.country=mondial_city.country', 'mondial_airport.province=mondial_city.province']; mondial_airport.['mondial_airport.island=mondial_geo_island.island', 'mondial_airport.country=mondial_geo_island.country', 'mondial_airport.province=mondial_geo_island.province']; mondial_borders.['mondial_borders.country1=mondial_country.code']"
4,2,"mondial_cityothername, mondial_citypops, mondial_countrypops, mondial_economy, mondial_province","mondial_cityothername.['mondial_cityothername.province=mondial_province.name', 'mondial_cityothername.country=mondial_province.country']; mondial_citypops.['mondial_citypops.province=mondial_province.name', 'mondial_citypops.country=mondial_province.country']; mondial_countrypops.['mondial_countrypops.country=mondial_economy.country']; mondial_countrypops.['mondial_countrypops.country=mondial_province.country']"
4,3,"mondial_continent, mondial_desert, mondial_encompasses, mondial_ethnicgroup, mondial_geo_desert",mondial_encompasses.['mondial_encompasses.continent=mondial_continent.name']; mondial_desert.['mondial_desert.name=mondial_geo_desert.desert']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_encompasses.country']; mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_geo_desert.country']
4,4,"mondial_geo_estuary, mondial_geo_lake, mondial_geo_river, mondial_lake, mondial_river","mondial_geo_estuary.['mondial_geo_estuary.river=mondial_geo_river.river', 'mondial_geo_estuary.country=mondial_geo_river.country', 'mondial_geo_estuary.province=mondial_geo_river.province']; mondial_geo_estuary.['mondial_geo_estuary.river=mondial_river.name']; mondial_geo_lake.['mondial_geo_lake.lake=mondial_lake.name']; mondial_lake.['mondial_lake.river=mondial_river.name']"
4,5,"mondial_geo_mountain, mondial_island, mondial_mountainonisland, mondial_provinceothername, mondial_provpops","mondial_geo_mountain.['mondial_geo_mountain.province=mondial_provinceothername.province', 'mondial_geo_mountain.country=mondial_provinceothername.country']; mondial_geo_mountain.['mondial_geo_mountain.province=mondial_provpops.province', 'mondial_geo_mountain.country=mondial_provpops.country']; mondial_island.['mondial_mountainonisland.island=mondial_island.name']; mondial_mountainonisland.['mondial_geo_mountain.mountain=mondial_mountainonisland.mountain']"
4,6,"mondial_geo_sea, mondial_geo_source, mondial_islandin, mondial_located, mondial_sea","mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_geo_source.['mondial_geo_source.province=mondial_geo_sea.province', 'mondial_geo_source.country=mondial_geo_sea.country']; mondial_islandin.['mondial_islandin.sea=mondial_geo_sea.sea']; mondial_located.['mondial_located.sea=mondial_geo_sea.sea', 'mondial_located.country=mondial_geo_sea.country', 'mondial_located.province=mondial_geo_sea.province']"
4,7,"mondial_ismember, mondial_language, mondial_organization, mondial_population, mondial_religion",mondial_ismember.['mondial_ismember.organization=mondial_organization.abbreviation']; mondial_language.['mondial_language.country=mondial_population.country']; mondial_language.['mondial_language.country=mondial_religion.country']; mondial_language.['mondial_language.country=mondial_ismember.country']
4,8,"mondial_country, mondial_geo_lake, mondial_locatedon, mondial_politics, mondial_riverthrough",mondial_country.['mondial_geo_lake.country=mondial_country.code']; mondial_country.['mondial_locatedon.country=mondial_country.code']; mondial_country.['mondial_politics.country=mondial_country.code']; mondial_riverthrough.['mondial_riverthrough.lake=mondial_geo_lake.lake']
4,9,"mondial_borders, mondial_cityothername, mondial_citypops, mondial_country",mondial_borders.['mondial_borders.country1=mondial_country.code']; mondial_borders.['mondial_borders.country2=mondial_country.code']; mondial_cityothername.['mondial_cityothername.country=mondial_country.code']; mondial_citypops.['mondial_citypops.country=mondial_country.code']
4,10,"mondial_geo_island, mondial_locatedon, mondial_mountain, mondial_mountainonisland, mondial_provinceothername","mondial_geo_island.['mondial_geo_island.province=mondial_provinceothername.province', 'mondial_geo_island.country=mondial_provinceothername.country']; mondial_locatedon.['mondial_locatedon.island=mondial_geo_island.island', 'mondial_locatedon.province=mondial_geo_island.province', 'mondial_locatedon.country=mondial_geo_island.country']; mondial_mountain.['mondial_mountainonisland.mountain=mondial_mountain.name']; mondial_mountainonisland.['mondial_geo_island.island=mondial_mountainonisland.island']"
4,11,"mondial_ethnicgroup, mondial_geo_sea, mondial_mergeswith, mondial_sea",mondial_ethnicgroup.['mondial_ethnicgroup.country=mondial_geo_sea.country']; mondial_geo_sea.['mondial_geo_sea.sea=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea2=mondial_sea.name']
4,12,"mondial_cityothername, mondial_geo_desert, mondial_province, mondial_provinceothername","mondial_cityothername.['mondial_cityothername.province=mondial_province.name', 'mondial_cityothername.country=mondial_province.country']; mondial_geo_desert.['mondial_geo_desert.province=mondial_province.name', 'mondial_geo_desert.country=mondial_province.country']; mondial_geo_desert.['mondial_geo_desert.province=mondial_provinceothername.province', 'mondial_geo_desert.country=mondial_provinceothername.country']; mondial_province.['mondial_province.name=mondial_provinceothername.province', 'mondial_province.country=mondial_provinceothername.country']"
4,13,"mondial_ismember, mondial_politics, mondial_population, mondial_religion",mondial_politics.['mondial_politics.country=mondial_religion.country']; mondial_politics.['mondial_politics.country=mondial_population.country']; mondial_politics.['mondial_politics.country=mondial_ismember.country']; mondial_population.['mondial_population.country=mondial_religion.country']
4,14,"mondial_geo_estuary, mondial_mergeswith, mondial_river, mondial_sea",mondial_geo_estuary.['mondial_geo_estuary.river=mondial_river.name']; mondial_mergeswith.['mondial_mergeswith.sea1=mondial_sea.name']; mondial_mergeswith.['mondial_mergeswith.sea2=mondial_sea.name']; mondial_river.['mondial_river.sea=mondial_sea.name']
4,15,"mondial_countrypops, mondial_geo_river, mondial_geo_source","mondial_countrypops.['mondial_countrypops.country=mondial_geo_river.country']; mondial_countrypops.['mondial_countrypops.country=mondial_geo_source.country']; mondial_geo_river.['mondial_geo_river.river=mondial_geo_source.river', 'mondial_geo_river.country=mondial_geo_source.country', 'mondial_geo_river.province=mondial_geo_source.province']; mondial_geo_source.['mondial_geo_source.river=mondial_geo_river.river']"
4,16,"mondial_desert, mondial_geo_desert, mondial_provinceothername, mondial_provpops","mondial_desert.['mondial_desert.name=mondial_geo_desert.desert']; mondial_geo_desert.['mondial_geo_desert.province=mondial_provinceothername.province', 'mondial_geo_desert.country=mondial_provinceothername.country']; mondial_geo_desert.['mondial_geo_desert.province=mondial_provpops.province', 'mondial_geo_desert.country=mondial_provpops.country']; mondial_provpops.['mondial_provpops.province=mondial_provinceothername.province', 'mondial_provpops.country=mondial_provinceothername.country']"
