Type,Combination,Tables,Join Conditions
3,7,"formula_1_constructorresults, formula_1_constructors, formula_1_constructorstandings, formula_1_qualifying",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_qualifying.constructorid=formula_1_constructors.constructorid']
3,8,"formula_1_drivers, formula_1_driverstandings, formula_1_laptimes, formula_1_results",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_results.driverid=formula_1_drivers.driverid']
3,9,"formula_1_circuits, formula_1_constructorresults, formula_1_constructorstandings, formula_1_races",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_constructorresults.['formula_1_constructorresults.raceid=formula_1_races.raceid']; formula_1_constructorstandings.['formula_1_constructorstandings.raceid=formula_1_races.raceid']
3,10,"formula_1_drivers, formula_1_driverstandings, formula_1_pitstops, formula_1_qualifying",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']
3,11,"formula_1_constructorresults, formula_1_constructors, formula_1_results, formula_1_status",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
3,12,"formula_1_circuits, formula_1_pitstops, formula_1_races, formula_1_seasons",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_pitstops.['formula_1_pitstops.raceid=formula_1_races.raceid']; formula_1_races.['formula_1_races.year=formula_1_seasons.year']
3,13,"formula_1_circuits, formula_1_laptimes, formula_1_races, formula_1_seasons",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_laptimes.['formula_1_laptimes.raceid=formula_1_races.raceid']; formula_1_races.['formula_1_races.year=formula_1_seasons.year']
3,14,"formula_1_constructors, formula_1_constructorstandings, formula_1_results, formula_1_status",formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
3,15,"formula_1_drivers, formula_1_laptimes, formula_1_results, formula_1_status",formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_results.driverid=formula_1_drivers.driverid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
3,16,"formula_1_drivers, formula_1_driverstandings, formula_1_laptimes, formula_1_qualifying",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']
3,17,"formula_1_drivers, formula_1_pitstops, formula_1_results, formula_1_status",formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_results.driverid=formula_1_drivers.driverid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
4,1,"formula_1_circuits, formula_1_constructorresults, formula_1_constructors, formula_1_constructorstandings, formula_1_races",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructorresults.['formula_1_constructorresults.raceid=formula_1_races.raceid']; formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']
4,2,"formula_1_drivers, formula_1_driverstandings, formula_1_laptimes, formula_1_pitstops, formula_1_qualifying",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_qualifying.driverid=formula_1_drivers.driverid']
4,3,"formula_1_circuits, formula_1_pitstops, formula_1_qualifying, formula_1_races, formula_1_seasons",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_pitstops.['formula_1_pitstops.raceid=formula_1_races.raceid']; formula_1_qualifying.['formula_1_qualifying.raceid=formula_1_races.raceid']; formula_1_races.['formula_1_races.year=formula_1_seasons.year']
4,4,"formula_1_circuits, formula_1_constructorresults, formula_1_constructorstandings, formula_1_races, formula_1_seasons",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_constructorresults.['formula_1_constructorresults.raceid=formula_1_races.raceid']; formula_1_constructorstandings.['formula_1_constructorstandings.raceid=formula_1_races.raceid']; formula_1_races.['formula_1_races.year=formula_1_seasons.year']
4,5,"formula_1_circuits, formula_1_constructorresults, formula_1_driverstandings, formula_1_races, formula_1_seasons",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_constructorresults.['formula_1_constructorresults.raceid=formula_1_races.raceid']; formula_1_driverstandings.['formula_1_driverstandings.raceid=formula_1_races.raceid']; formula_1_races.['formula_1_races.year=formula_1_seasons.year']
4,6,"formula_1_circuits, formula_1_races, formula_1_results, formula_1_seasons, formula_1_status",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_races.['formula_1_races.year=formula_1_seasons.year']; formula_1_races.['formula_1_races.raceid=formula_1_results.raceid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
4,7,"formula_1_laptimes, formula_1_races, formula_1_results, formula_1_seasons, formula_1_status",formula_1_laptimes.['formula_1_laptimes.raceid=formula_1_races.raceid']; formula_1_races.['formula_1_races.year=formula_1_seasons.year']; formula_1_races.['formula_1_races.raceid=formula_1_results.raceid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
4,8,"formula_1_circuits, formula_1_constructorstandings, formula_1_pitstops, formula_1_races, formula_1_seasons",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_constructorstandings.['formula_1_constructorstandings.raceid=formula_1_races.raceid']; formula_1_pitstops.['formula_1_pitstops.raceid=formula_1_races.raceid']; formula_1_races.['formula_1_races.year=formula_1_seasons.year']
4,9,"formula_1_drivers, formula_1_driverstandings, formula_1_laptimes, formula_1_races",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_laptimes.driverid=formula_1_drivers.driverid']; formula_1_driverstandings.['formula_1_driverstandings.raceid=formula_1_races.raceid']; formula_1_laptimes.['formula_1_laptimes.raceid=formula_1_races.raceid']
4,10,"formula_1_circuits, formula_1_constructorstandings, formula_1_laptimes, formula_1_races, formula_1_seasons",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_constructorstandings.['formula_1_constructorstandings.raceid=formula_1_races.raceid']; formula_1_laptimes.['formula_1_laptimes.raceid=formula_1_races.raceid']; formula_1_races.['formula_1_races.year=formula_1_seasons.year']
4,11,"formula_1_drivers, formula_1_driverstandings, formula_1_pitstops, formula_1_races",formula_1_drivers.['formula_1_driverstandings.driverid=formula_1_drivers.driverid']; formula_1_drivers.['formula_1_pitstops.driverid=formula_1_drivers.driverid']; formula_1_driverstandings.['formula_1_driverstandings.raceid=formula_1_races.raceid']; formula_1_pitstops.['formula_1_pitstops.raceid=formula_1_races.raceid']
4,12,"formula_1_constructorresults, formula_1_constructors, formula_1_constructorstandings, formula_1_results, formula_1_status",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_constructorstandings.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
4,13,"formula_1_constructorresults, formula_1_constructors, formula_1_qualifying, formula_1_races",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructorresults.['formula_1_constructorresults.raceid=formula_1_races.raceid']; formula_1_constructors.['formula_1_qualifying.constructorid=formula_1_constructors.constructorid']; formula_1_qualifying.['formula_1_qualifying.raceid=formula_1_races.raceid']
4,14,"formula_1_circuits, formula_1_driverstandings, formula_1_laptimes, formula_1_races, formula_1_seasons",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_driverstandings.['formula_1_driverstandings.raceid=formula_1_races.raceid']; formula_1_laptimes.['formula_1_laptimes.raceid=formula_1_races.raceid']; formula_1_races.['formula_1_races.year=formula_1_seasons.year']
4,15,"formula_1_constructorresults, formula_1_constructors, formula_1_qualifying, formula_1_results, formula_1_status",formula_1_constructorresults.['formula_1_constructorresults.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_qualifying.constructorid=formula_1_constructors.constructorid']; formula_1_constructors.['formula_1_results.constructorid=formula_1_constructors.constructorid']; formula_1_results.['formula_1_results.statusid=formula_1_status.statusid']
4,16,"formula_1_circuits, formula_1_constructorresults, formula_1_pitstops, formula_1_races, formula_1_seasons",formula_1_circuits.['formula_1_races.circuitid=formula_1_circuits.circuitid']; formula_1_constructorresults.['formula_1_constructorresults.raceid=formula_1_races.raceid']; formula_1_pitstops.['formula_1_pitstops.raceid=formula_1_races.raceid']; formula_1_races.['formula_1_races.year=formula_1_seasons.year']
