db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
mondial,mondial_Continent,mondial_Continent.name|mondial_Continent.area,max(mondial_Continent.area),mondial_Continent.name,,,,Identify the largest continent by area.
mondial,mondial_Continent,mondial_Continent.name,,,mondial_Continent.area > <VALUE>,,,Find continents with areas larger than a specified value.
mondial,mondial_Continent,mondial_Continent.name|mondial_Continent.area,,,,mondial_Continent.area,desc,Rank continents by area in descending order.
mondial,mondial_Continent,mondial_Continent.name|mondial_Continent.area,,,mondial_Continent.area between <MIN_VALUE> and <MAX_VALUE>,,,Filter continents based on a range of areas.
mondial,mondial_Continent,mondial_Continent.name|mondial_Continent.area,sum(mondial_Continent.area),,,,,Calculate the total area of all continents.
mondial,mondial_encompasses,mondial_encompasses.continent|mondial_encompasses.percentage,avg(mondial_encompasses.percentage),mondial_encompasses.continent,,,,Find the average percentage of countries that belong to each continent.
mondial,mondial_encompasses,mondial_encompasses.country|mondial_encompasses.percentage,,,mondial_encompasses.percentage > <VALUE>,mondial_encompasses.percentage,desc,"List countries with a significant portion of their area on a continent, sorted by percentage."
mondial,mondial_encompasses,mondial_encompasses.continent|mondial_encompasses.country,,,mondial_encompasses.continent = <CONTINENT>,,,Find all countries that belong to a specific continent.
mondial,mondial_encompasses,mondial_encompasses.country|mondial_encompasses.percentage,,,mondial_encompasses.continent = <CONTINENT>,mondial_encompasses.percentage,desc,Identify the countries with the largest area percentage for a specific continent.
mondial,mondial_encompasses,mondial_encompasses.continent|mondial_encompasses.country,,,mondial_encompasses.percentage < <VALUE>,,,List countries with a minor portion of their area on each continent.
mondial,mondial_City,mondial_City.name|mondial_City.population,max(mondial_City.population),,,,,Find the city with the highest population.
mondial,mondial_City,mondial_City.name|mondial_City.elevation,,,mondial_City.elevation > <ELEVATION>,,,List cities located at an elevation above a certain threshold.
mondial,mondial_City,mondial_City.province|mondial_City.population,sum(mondial_City.population),mondial_City.province,,,,Find the total population of cities grouped by province.
mondial,mondial_City,mondial_City.name|mondial_City.latitude|mondial_City.longitude,,,,,,Retrieve the names and coordinates (latitude and longitude) of all cities.
mondial,mondial_City,mondial_City.name|mondial_City.population,,,mondial_City.population > <POPULATION>,mondial_City.population,desc,"List the most populous cities above a certain population, ordered by population in descending order."
mondial,mondial_Citypops,mondial_Citypops.city|mondial_Citypops.population,max(mondial_Citypops.population),,,,,Find the city with the maximum population.
mondial,mondial_Citypops,mondial_Citypops.city|mondial_Citypops.population|mondial_Citypops.year,sum(mondial_Citypops.population),mondial_Citypops.year,,,,"Show the total population for each year, grouped by year."
mondial,mondial_Citypops,mondial_Citypops.city|mondial_Citypops.population|mondial_Citypops.year,,,mondial_Citypops.year >= <YEAR>,,,"List cities and their populations for a specific time period, filtering by year."
mondial,mondial_Citypops,mondial_Citypops.city|mondial_Citypops.population|mondial_Citypops.year,,,,mondial_Citypops.population,desc,Get cities ordered by their population in descending order to find the largest cities.
mondial,mondial_Citypops,mondial_Citypops.city|mondial_Citypops.population,,,mondial_Citypops.population > <POPULATION>,,,Filter cities with a population greater than a specific value.
mondial,mondial_CityLocalName,mondial_CityLocalName.city|mondial_CityLocalName.localname,,,,,,Retrieve the local names of all cities to understand their cultural or linguistic significance.
mondial,mondial_CityLocalName,mondial_CityLocalName.city|mondial_CityLocalName.localname|mondial_CityLocalName.province,,,mondial_CityLocalName.province = <PROVINCE>,,,Retrieve cities and their local names within a specific province.
mondial,mondial_CityLocalName,mondial_CityLocalName.city|mondial_CityLocalName.localname,,,mondial_CityLocalName.localname like <PATTERN>,,,Find cities with local names matching a specific pattern or keyword.
mondial,mondial_CityLocalName,mondial_CityLocalName.city|mondial_CityLocalName.localname,,,mondial_CityLocalName.country = <COUNTRY>,,,Retrieve cities and their local names for a specific country to study regional variation.
mondial,mondial_CityLocalName,mondial_CityLocalName.city|mondial_CityLocalName.localname|mondial_CityLocalName.country,,,mondial_CityLocalName.localname != <NULL>,,,Retrieve all cities with non-null local names and their respective countries.
mondial,mondial_Province,mondial_Province.name|mondial_Province.population,max(mondial_Province.population),,,,,Find the province with the highest population.
mondial,mondial_Province,mondial_Province.name|mondial_Province.area,sum(mondial_Province.area),mondial_Province.country,,,,Calculate the total area of provinces grouped by country.
mondial,mondial_Province,mondial_Province.name|mondial_Province.capital,,,mondial_Province.population > <NUMBER>,,,List the names and capitals of provinces whose population exceeds a given threshold.
mondial,mondial_Province,mondial_Province.name|mondial_Province.population,,,,mondial_Province.population,desc,Rank provinces by population in descending order.
mondial,mondial_Province,mondial_Province.name|mondial_Province.country,,,"mondial_Province.area between <START_RANGE>,<END_RANGE>",,,Find provinces within a specific range of area sizes.
mondial,mondial_Provpops,mondial_Provpops.province|mondial_Provpops.population,max(mondial_Provpops.population),mondial_Provpops.province,,,,Find the province with the maximum population.
mondial,mondial_Provpops,mondial_Provpops.province|mondial_Provpops.population,,,mondial_Provpops.year = <YEAR>,,,Get the population of provinces for a specific year.
mondial,mondial_Provpops,mondial_Provpops.province|mondial_Provpops.population,sum(mondial_Provpops.population),mondial_Provpops.province,,,,Calculate the total population for each province across all years.
mondial,mondial_Provpops,mondial_Provpops.province|mondial_Provpops.population|mondial_Provpops.year,,,mondial_Provpops.population > <NUMBER>,,,Identify provinces and years where the population exceeded a certain threshold.
mondial,mondial_Provpops,mondial_Provpops.province|mondial_Provpops.population|mondial_Provpops.year,,,,mondial_Provpops.population,desc,"List provinces and their population, ordered by population in descending order."
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.province|mondial_ProvinceLocalName.localname,,,,,,Retrieve the local names of provinces to understand regional naming conventions.
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.province|mondial_ProvinceLocalName.localname,,,mondial_ProvinceLocalName.country = <COUNTRY>,,,Retrieve the local names of provinces for a specific country.
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.localname,count(*),,,,,Count the total number of unique local names for provinces.
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.province|mondial_ProvinceLocalName.localname,,,mondial_ProvinceLocalName.localname like <TEXT>,,,Find provinces whose local names match a specific pattern or keyword.
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.country|mondial_ProvinceLocalName.localname,count(*),mondial_ProvinceLocalName.country,,,,Count the number of local names for provinces grouped by country.
mondial,mondial_Organization,mondial_Organization.name|mondial_Organization.abbreviation,,,mondial_Organization.established >= <YEAR>,,,"Find all organizations established after a certain year, projecting their names and abbreviations."
mondial,mondial_Organization,mondial_Organization.name|mondial_Organization.city|mondial_Organization.country,,,mondial_Organization.country = <COUNTRY>,,,"List all organizations within a specific country, including their name and city."
mondial,mondial_Organization,mondial_Organization.name|mondial_Organization.established,min(mondial_Organization.established),,,,,Identify the oldest organization by finding the minimum establishment year.
mondial,mondial_Organization,mondial_Organization.country,count(mondial_Organization.name),mondial_Organization.country,,mondial_Organization.country,asc,Count the number of organizations in each country and sort by country name.
mondial,mondial_Organization,mondial_Organization.name|mondial_Organization.gmtOffset,,,"mondial_Organization.gmtOffset between <START_TIME>, <END_TIME>",,,Find organizations located in regions within a specific GMT offset range.
mondial,mondial_isMember,mondial_isMember.organization,count(*),mondial_isMember.organization,,,,Count the number of countries that are members of each organization.
mondial,mondial_isMember,mondial_isMember.organization|mondial_isMember.type,count(*),mondial_isMember.organization|mondial_isMember.type,,,,Count the number of countries for each membership type across organizations.
mondial,mondial_isMember,mondial_isMember.organization|mondial_isMember.country,,,mondial_isMember.type = <TYPE>,,,List all countries that are members of a specific type of organization.
mondial,mondial_isMember,mondial_isMember.organization,count(*),mondial_isMember.organization,,mondial_isMember.organization,desc,"Find the organizations with the most member countries, sorted in descending order."
mondial,mondial_isMember,mondial_isMember.organization|mondial_isMember.type,,,mondial_isMember.organization = <ORGANIZATION>,,,Retrieve all membership types for a specific organization.
mondial,mondial_Lake,mondial_Lake.name|mondial_Lake.area|mondial_Lake.depth,,,,mondial_Lake.area,desc,"Find the largest lakes by area, including their depth."
mondial,mondial_Lake,mondial_Lake.type|mondial_Lake.name,,,mondial_Lake.type = <TYPE>,,,"List lakes of a specific type, such as 'salt' or 'caldera'."
mondial,mondial_Lake,mondial_Lake.name|mondial_Lake.elevation|mondial_Lake.depth,,,,mondial_Lake.elevation,desc,Identify lakes with the highest elevation and their respective depths.
mondial,mondial_Lake,mondial_Lake.name|mondial_Lake.area,,,mondial_Lake.area > <AREA>,,,Find lakes larger than a specific area.
mondial,mondial_Lake,mondial_Lake.name|mondial_Lake.river,,,mondial_Lake.river != <NULL>,,,List lakes that have an outflowing river.
mondial,mondial_River,mondial_River.name|mondial_River.length,max(mondial_River.length),,,,,"Find the longest river by projecting the river name and its length, and applying max aggregation."
mondial,mondial_River,mondial_River.name|mondial_River.area,,,mondial_River.area > <VALUE>,,,List rivers with a catchment area greater than a specified value.
mondial,mondial_River,mondial_River.name|mondial_River.length,,,"mondial_River.length between <VALUE1>, <VALUE2>",,,Retrieve rivers within a specific length range using BETWEEN filtering.
mondial,mondial_River,mondial_River.name|mondial_River.sea,,mondial_River.sea,,,,"Group rivers by the sea they flow into, showing the river name and the sea."
mondial,mondial_River,mondial_River.name|mondial_River.sourceElevation,,,,mondial_River.sourceElevation,desc,List rivers in descending order of their source elevation.
mondial,mondial_RiverThrough,mondial_RiverThrough.river|mondial_RiverThrough.lake,,,,,,List all rivers and the lakes they flow through.
mondial,mondial_RiverThrough,mondial_RiverThrough.river|mondial_RiverThrough.lake,,,mondial_RiverThrough.lake like <LAKE>,,,Find all rivers that flow through a specific lake.
mondial,mondial_RiverThrough,mondial_RiverThrough.river,,,mondial_RiverThrough.lake != <NULL>,,,List all rivers that flow through any lake.
mondial,mondial_RiverThrough,mondial_RiverThrough.river,,,mondial_RiverThrough.lake = <LAKE>,,,Identify all rivers flowing through a specific lake.
mondial,mondial_RiverThrough,mondial_RiverThrough.lake,count(mondial_RiverThrough.river),mondial_RiverThrough.lake,,mondial_RiverThrough.lake,asc,"Count how many rivers flow through each lake, ordered alphabetically by lake name."
mondial,mondial_Mountain,mondial_Mountain.name|mondial_Mountain.elevation,,,,mondial_Mountain.elevation,desc,Find the highest mountains by ordering them by their elevation in descending order.
mondial,mondial_Mountain,mondial_Mountain.type|mondial_Mountain.elevation,avg(mondial_Mountain.elevation),mondial_Mountain.type,,,,Calculate the average elevation of mountains grouped by their type.
mondial,mondial_Mountain,mondial_Mountain.name|mondial_Mountain.elevation,,,mondial_Mountain.elevation >= <MIN_ELEVATION>,,,Retrieve mountains with elevation above a certain threshold.
mondial,mondial_Mountain,mondial_Mountain.name|mondial_Mountain.coordinates,,,mondial_Mountain.type = <MOUNTAIN_TYPE>,,,Find mountains of a specific type and their coordinates.
mondial,mondial_Mountain,mondial_Mountain.name|mondial_Mountain.elevation|mondial_Mountain.type,,,mondial_Mountain.type like %volcanic%|mondial_Mountain.elevation >= <MIN_ELEVATION>,,,List volcanic mountains with elevation above a certain threshold.
mondial,mondial_Island,mondial_Island.name|mondial_Island.area|mondial_Island.elevation,,,,mondial_Island.area,desc,"Fetch the names, area, and elevation of islands sorted by the largest area."
mondial,mondial_Island,mondial_Island.name|mondial_Island.type,,,mondial_Island.type = <TYPE>,,,"Retrieve the names of islands filtered by their type, such as 'volcanic' or 'coral'."
mondial,mondial_Island,mondial_Island.name|mondial_Island.area,avg(mondial_Island.area),,,,,Find the average area of islands and list their names and respective areas.
mondial,mondial_Island,mondial_Island.name|mondial_Island.islands|mondial_Island.elevation,,,mondial_Island.elevation > <ELEVATION>,,,"List the names, group of islands, and elevation for islands that are above a certain elevation."
mondial,mondial_Island,mondial_Island.name|mondial_Island.coordinates,,,mondial_Island.name like <PATTERN>,,,"Retrieve the names and coordinates of islands matching a specific name pattern, e.g., names containing 'Green'."
mondial,mondial_Desert,mondial_Desert.name|mondial_Desert.area,max(mondial_Desert.area),,,,,Find the largest desert by area.
mondial,mondial_Desert,mondial_Desert.name|mondial_Desert.coordinates,,,mondial_Desert.area >= <AREA>,,,"List deserts with an area larger than a specified value, including their coordinates."
mondial,mondial_Desert,mondial_Desert.name|mondial_Desert.area,avg(mondial_Desert.area),,,,,Calculate the average area of deserts and list their names and areas.
mondial,mondial_Desert,mondial_Desert.name|mondial_Desert.coordinates,,,mondial_Desert.coordinates like <COORDINATE_PATTERN>,,,Find deserts located near specific geographical coordinates.
mondial,mondial_Desert,mondial_Desert.name|mondial_Desert.area,,,"mondial_Desert.area between <MIN_AREA>, <MAX_AREA>",,,List deserts whose area falls within a specific range.
mondial,mondial_geo_Mountain,mondial_geo_Mountain.mountain|mondial_geo_Mountain.country|mondial_geo_Mountain.province,,,,,,List the mountains along with their corresponding countries and provinces.
mondial,mondial_geo_Mountain,mondial_geo_Mountain.mountain|mondial_geo_Mountain.province,,,mondial_geo_Mountain.country = <COUNTRY>,,,Find mountains located in a specific country and display their provinces.
mondial,mondial_geo_Mountain,mondial_geo_Mountain.country,count(mondial_geo_Mountain.mountain),mondial_geo_Mountain.country,,mondial_geo_Mountain.country,asc,"Count the number of mountains in each country, ordered by country name."
mondial,mondial_geo_Mountain,mondial_geo_Mountain.mountain|mondial_geo_Mountain.province,,,mondial_geo_Mountain.province like <PROVINCE>,,,Search for mountains located in provinces matching a specific pattern or name.
mondial,mondial_geo_Mountain,mondial_geo_Mountain.province,count(mondial_geo_Mountain.mountain),mondial_geo_Mountain.province,,mondial_geo_Mountain.province,desc,"Count the number of mountains in each province, ordered by province name in descending order."
mondial,mondial_mergesWith,mondial_mergesWith.sea1|mondial_mergesWith.sea2,,,,,,List all pairs of seas that merge with each other.
mondial,mondial_mergesWith,mondial_mergesWith.sea1|mondial_mergesWith.sea2,,,mondial_mergesWith.sea1 like <PATTERN>|mondial_mergesWith.sea2 like <PATTERN>,,,Find pairs of seas merging where sea names match certain patterns.
mondial,mondial_mergesWith,mondial_mergesWith.sea1,count(mondial_mergesWith.sea2),mondial_mergesWith.sea1,,,,Count how many other seas each sea merges with.
mondial,mondial_mergesWith,mondial_mergesWith.sea1|mondial_mergesWith.sea2,,,mondial_mergesWith.sea1 != <NULL>|mondial_mergesWith.sea2 != <NULL>,,,List all pairs of non-null seas merging with each other.
mondial,mondial_mergesWith,mondial_mergesWith.sea1|mondial_mergesWith.sea2,,,mondial_mergesWith.sea1 = <SEA_NAME>,,,Find all seas that merge with a specific sea.
mondial,mondial_located,mondial_located.city|mondial_located.river,,,mondial_located.river = <RIVER>,,,Query to find cities located on a specific river.
mondial,mondial_located,mondial_located.city|mondial_located.lake,,,mondial_located.lake like %<LAKE>%,,,Query to find cities associated with lakes matching a specific name pattern.
mondial,mondial_located,mondial_located.city|mondial_located.sea,,mondial_located.sea,,,,Query to group cities by the seas they are located at.
mondial,mondial_located,mondial_located.city|mondial_located.country,,,mondial_located.country = <COUNTRY>,,,Query to find cities located in a specific country.
mondial,mondial_located,mondial_located.city|mondial_located.sea,,,mondial_located.sea != <NULL>,,,Query to find all cities that are associated with any sea (non-null sea values).
mondial,mondial_locatedOn,mondial_locatedOn.city|mondial_locatedOn.island,count(*),mondial_locatedOn.island,,,,Count the number of cities located on each island to analyze city distribution.
mondial,mondial_locatedOn,mondial_locatedOn.city|mondial_locatedOn.country,,,mondial_locatedOn.island = <ISLAND_NAME>,,,Retrieve all cities and their countries located on a specific island.
mondial,mondial_locatedOn,mondial_locatedOn.city|mondial_locatedOn.island,,,mondial_locatedOn.country = <COUNTRY_CODE>,,,Find all cities and islands within a specific country.
mondial,mondial_locatedOn,mondial_locatedOn.city|mondial_locatedOn.island,,,mondial_locatedOn.island like %<PATTERN>%,,,Search for cities located on islands matching a name pattern.
mondial,mondial_locatedOn,mondial_locatedOn.city|mondial_locatedOn.island,,,,,,Retrieve a list of all cities and their corresponding islands for a general overview.
mondial,mondial_islandIn,mondial_islandIn.island|mondial_islandIn.sea,,,,,,Retrieve the islands and the seas they are located in.
mondial,mondial_islandIn,mondial_islandIn.island|mondial_islandIn.lake,,,mondial_islandIn.lake != <NULL>,,,"Fetch islands that are located in lakes, excluding null associations."
mondial,mondial_islandIn,mondial_islandIn.island|mondial_islandIn.river,,,mondial_islandIn.river != <NULL>,,,Identify islands that are located within rivers.
mondial,mondial_islandIn,mondial_islandIn.island,,,mondial_islandIn.sea = <SEA>,,,Retrieve islands that are located in a specific sea.
mondial,mondial_islandIn,mondial_islandIn.island,,,mondial_islandIn.lake = <LAKE>,,,Retrieve islands that are located in a specific lake.
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.mountain|mondial_MountainOnIsland.island,,,,,,List all mountains and the islands they are located on.
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.island,count(mondial_MountainOnIsland.mountain),mondial_MountainOnIsland.island,,,,Count the number of mountains on each island.
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.mountain,,,mondial_MountainOnIsland.island = <ISLAND_NAME>,,,Find all mountains located on a specific island.
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.mountain|mondial_MountainOnIsland.island,,,mondial_MountainOnIsland.mountain like %<KEYWORD>%,,,Search for mountains on islands by a keyword in the mountain name.
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.island,count(mondial_MountainOnIsland.mountain),mondial_MountainOnIsland.island,,mondial_MountainOnIsland.island,asc,Rank islands based on the number of mountains and order them alphabetically.
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.river|mondial_RiverOnIsland.island,,,,,,List all rivers and the islands they pass through.
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.river|mondial_RiverOnIsland.island,,,mondial_RiverOnIsland.island like <ISLAND>,,,Retrieve rivers flowing through a specific island.
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.river,count(mondial_RiverOnIsland.island),mondial_RiverOnIsland.river,,mondial_RiverOnIsland.river,asc,"Count the number of islands each river passes through, sorted by river name."
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.island,count(mondial_RiverOnIsland.river),mondial_RiverOnIsland.island,,mondial_RiverOnIsland.island,asc,"Count the number of rivers passing through each island, sorted by island name."
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.river|mondial_RiverOnIsland.island,,,mondial_RiverOnIsland.river like <RIVER>,,,Find the islands a specific river flows through.
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.lake|mondial_LakeOnIsland.island,,,,,,Retrieve the names of lakes and the islands they are located on to understand their geographical associations.
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.lake|mondial_LakeOnIsland.island,,,mondial_LakeOnIsland.island like %<PARTIAL_NAME>%,,,"Filter lakes based on islands with partial names, which can help in identifying specific groups of lakes."
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.island,count(mondial_LakeOnIsland.lake),mondial_LakeOnIsland.island,,,,Count the number of lakes on each island to analyze distributions.
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.lake|mondial_LakeOnIsland.island,,,mondial_LakeOnIsland.lake like %<PARTIAL_NAME>%,,,Filter islands for lakes with specific partial names to narrow down results for certain lakes.
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.island,count(mondial_LakeOnIsland.lake),mondial_LakeOnIsland.island,,mondial_LakeOnIsland.island,asc,Analyze the count of lakes per island and present the results in alphabetical order of the islands.
mondial,mondial_Airport,mondial_Airport.name|mondial_Airport.country|mondial_Airport.elevation,max(mondial_Airport.elevation),mondial_Airport.country,,,,Find the airport with the highest elevation in each country.
mondial,mondial_Airport,mondial_Airport.name|mondial_Airport.latitude|mondial_Airport.longitude,,,mondial_Airport.latitude between <LATITUDE_RANGE>|mondial_Airport.longitude between <LONGITUDE_RANGE>,,,List airports within a specific latitude and longitude range.
mondial,mondial_Airport,mondial_Airport.iatacode|mondial_Airport.name|mondial_Airport.gmtOffset,,,mondial_Airport.gmtOffset = <GMT_OFFSET>,,,Retrieve airports that have a specific GMT offset.
mondial,mondial_Airport,mondial_Airport.name|mondial_Airport.island,,,mondial_Airport.island != <NULL>,,,Find all airports that are located on islands.
mondial,mondial_Airport,mondial_Airport.name|mondial_Airport.elevation,,,,mondial_Airport.elevation,desc,Get a list of airports ordered by their elevation in descending order.
mondial,mondial_Sublanguage,mondial_Sublanguage.Sublang|mondial_Sublanguage.Suplang,,,,,,List all sublanguages along with their corresponding superlanguages.
mondial,mondial_Sublanguage,mondial_Sublanguage.Sublang,,,mondial_Sublanguage.Suplang = <Suplanguage>,,,Find all sublanguages under a specific superlanguage.
