db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
mondial,mondial_Politics,mondial_Politics.wasdependent,count(mondial_Politics.country),mondial_Politics.wasdependent,mondial_Politics.wasdependent != <NULL>,mondial_Politics.country,desc,Identify former governing powers or political bodies associated with the greatest number of currently represented countries or territories.
mondial,mondial_Politics,mondial_Politics.dependent|mondial_Politics.government,count(mondial_Politics.country),mondial_Politics.dependent|mondial_Politics.government,mondial_Politics.dependent != <NULL>,mondial_Politics.country,desc,"Summarize dependent territories by parent-country code and government type, ranking the largest groups."
mondial,mondial_Politics,mondial_Politics.country|mondial_Politics.government|mondial_Politics.wasdependent,,,mondial_Politics.government like <GOVERNMENT_PATTERN>|mondial_Politics.independence >= <DATE>,mondial_Politics.independence,desc,"Find countries with a specified kind of government that became independent on or after a chosen date, including their former dependency."
mondial,mondial_Population,mondial_Population.country|mondial_Population.population growth|mondial_Population.infant mortality,,,mondial_Population.population growth > <MIN_GROWTH_RATE>,mondial_Population.population growth,desc,"Find countries whose populations are growing faster than a chosen threshold, showing infant mortality for context and ranking them by growth rate."
mondial,mondial_Population,mondial_Population.country|mondial_Population.infant mortality|mondial_Population.population growth,,,mondial_Population.infant mortality between <MIN_INFANT_MORTALITY> AND <MAX_INFANT_MORTALITY>,mondial_Population.infant mortality,asc,"List countries within a specified infant-mortality range and compare their population growth rates, ordered from lower to higher mortality."
mondial,mondial_Population,mondial_Population.country|mondial_Population.population growth|mondial_Population.infant mortality,,,"mondial_Population.country in (<COUNTRY_CODE_1>, <COUNTRY_CODE_2>, <COUNTRY_CODE_3>)",mondial_Population.infant mortality,desc,"Compare population growth and infant mortality across a user-selected set of countries, ranking them by infant mortality."
mondial,mondial_Population,mondial_Population.country,avg(mondial_Population.infant mortality)|avg(mondial_Population.population growth),mondial_Population.country,mondial_Population.infant mortality >= <MIN_INFANT_MORTALITY>,mondial_Population.infant mortality,desc,"Summarize average demographic indicators by country for countries meeting a minimum infant-mortality threshold, ordered by mortality."
mondial,mondial_Population,mondial_Population.country|mondial_Population.infant mortality|mondial_Population.population growth,,,mondial_Population.population growth < <MAX_GROWTH_RATE>|mondial_Population.infant mortality <= <MAX_INFANT_MORTALITY>,mondial_Population.population growth,asc,Identify countries with low or negative population growth while restricting results to those below a chosen infant-mortality ceiling.
mondial,mondial_Countrypops,mondial_Countrypops.country|mondial_Countrypops.year,max(mondial_Countrypops.population),mondial_Countrypops.country|mondial_Countrypops.year,mondial_Countrypops.year between <START_YEAR> AND <END_YEAR>,mondial_Countrypops.population,desc,Compare countries' recorded populations during a specified time range and rank the largest country-year population values.
mondial,mondial_Countrypops,mondial_Countrypops.country,avg(mondial_Countrypops.population),mondial_Countrypops.country,mondial_Countrypops.year between <START_YEAR> AND <END_YEAR>,mondial_Countrypops.population,desc,Find the average recorded population of each country over a chosen period and rank countries by that average.
mondial,mondial_Countrypops,mondial_Countrypops.year,sum(mondial_Countrypops.population),mondial_Countrypops.year,"mondial_Countrypops.country in (<COUNTRY_CODE_1>, <COUNTRY_CODE_2>, ...)",mondial_Countrypops.year,asc,Track the combined population of a selected set of countries across available years.
mondial,mondial_Countrypops,mondial_Countrypops.country|mondial_Countrypops.year|mondial_Countrypops.population,,,mondial_Countrypops.country = <COUNTRY_CODE>|mondial_Countrypops.year >= <YEAR>,mondial_Countrypops.year,asc,Retrieve a country's population history from a given year onward in chronological order.
mondial,mondial_Countrypops,mondial_Countrypops.country,max(mondial_Countrypops.population),mondial_Countrypops.country,mondial_Countrypops.year = <YEAR>,mondial_Countrypops.population,desc,"Rank countries by population for a specific year, supporting a top-k query."
mondial,mondial_CountryLocalName,mondial_CountryLocalName.country,count(mondial_CountryLocalName.localname),mondial_CountryLocalName.country,,mondial_CountryLocalName.country,asc,"Count the number of recorded local names for each country, useful for identifying countries with multiple local-name entries."
mondial,mondial_CountryLocalName,mondial_CountryLocalName.country|mondial_CountryLocalName.localname,,,mondial_CountryLocalName.country in <COUNTRY_CODES>,mondial_CountryLocalName.country,asc,List local names for a selected set of country codes.
mondial,mondial_CountryLocalName,mondial_CountryLocalName.country|mondial_CountryLocalName.localname,,,mondial_CountryLocalName.localname like <LOCAL_NAME_PATTERN>,mondial_CountryLocalName.localname,asc,Find countries whose local names match a user-supplied text pattern.
mondial,mondial_CountryLocalName,mondial_CountryLocalName.localname,count(mondial_CountryLocalName.country),mondial_CountryLocalName.localname,,mondial_CountryLocalName.localname,asc,"Count how many country records share each local name, which can reveal repeated names across countries."
mondial,mondial_CountryLocalName,mondial_CountryLocalName.country|mondial_CountryLocalName.localname,,,mondial_CountryLocalName.localname != <NULL>,mondial_CountryLocalName.localname,asc,Retrieve all available country-to-local-name mappings while excluding missing local names and sorting them alphabetically.
mondial,mondial_Language,mondial_Language.name,avg(mondial_Language.percentage),mondial_Language.name,,mondial_Language.percentage,desc,Compare languages by their average reported speaker percentage across countries and rank the most prevalent languages.
mondial,mondial_Language,mondial_Language.country|mondial_Language.name|mondial_Language.percentage,,,mondial_Language.country = <COUNTRY_CODE>|mondial_Language.percentage >= <MIN_PERCENTAGE>,mondial_Language.percentage,desc,"List the major languages spoken in a specified country, ordered by their speaker percentages."
mondial,mondial_Language,mondial_Language.country,count(mondial_Language.name),mondial_Language.country,,mondial_Language.country,asc,"Count how many recorded languages each country has, enabling comparison of linguistic diversity."
mondial,mondial_Language,mondial_Language.name,count(mondial_Language.country)|max(mondial_Language.percentage),mondial_Language.name,mondial_Language.percentage >= <MIN_PERCENTAGE>,mondial_Language.name,asc,"For languages with a substantial presence, summarize the number of countries where they appear and their highest national speaker share."
mondial,mondial_Language,mondial_Language.country|mondial_Language.name|mondial_Language.percentage,,,mondial_Language.name like <LANGUAGE_PATTERN>|mondial_Language.percentage between <MIN_PERCENTAGE> AND <MAX_PERCENTAGE>,mondial_Language.percentage,desc,Find country-language records matching a language name pattern within a selected percentage range.
mondial,mondial_Religion,mondial_Religion.country,count(mondial_Religion.name),mondial_Religion.country,,mondial_Religion.country,asc,"Count the number of recorded religions for each country, yielding a useful comparison of religious diversity."
mondial,mondial_Religion,mondial_Religion.name,avg(mondial_Religion.percentage),mondial_Religion.name,mondial_Religion.percentage >= <MIN_PERCENTAGE>,mondial_Religion.percentage,desc,Compare religions by their average population share across country records where their share meets a minimum threshold.
mondial,mondial_Religion,mondial_Religion.country|mondial_Religion.name|mondial_Religion.percentage,,,mondial_Religion.country = <COUNTRY_CODE>,mondial_Religion.percentage,desc,"List the religions recorded for a selected country, ranked from the largest to the smallest population share."
mondial,mondial_Religion,mondial_Religion.name,count(mondial_Religion.country)|max(mondial_Religion.percentage),mondial_Religion.name,mondial_Religion.name in <RELIGION_LIST>,mondial_Religion.name,asc,"For selected religions, report how many country records mention each one and its highest recorded population percentage."
mondial,mondial_Religion,mondial_Religion.country|mondial_Religion.name|mondial_Religion.percentage,,,mondial_Religion.percentage between <LOW_PERCENTAGE> AND <HIGH_PERCENTAGE>,mondial_Religion.percentage,desc,Find country–religion records whose population shares fall within a specified range and rank them by percentage.
mondial,mondial_EthnicGroup,mondial_EthnicGroup.country,count(mondial_EthnicGroup.name)|avg(mondial_EthnicGroup.percentage),mondial_EthnicGroup.country,,mondial_EthnicGroup.percentage,desc,"Compare countries by the number of recorded ethnic groups and their average population share, ranking countries by average percentage."
mondial,mondial_EthnicGroup,mondial_EthnicGroup.country|mondial_EthnicGroup.name|mondial_EthnicGroup.percentage,,,mondial_EthnicGroup.percentage >= <MIN_PERCENTAGE>,mondial_EthnicGroup.percentage,desc,"List ethnic groups whose share meets a threshold, ordered from the largest to smallest share."
mondial,mondial_EthnicGroup,mondial_EthnicGroup.name,count(mondial_EthnicGroup.country)|avg(mondial_EthnicGroup.percentage),mondial_EthnicGroup.name,mondial_EthnicGroup.percentage > <MIN_PERCENTAGE>,mondial_EthnicGroup.percentage,desc,Identify ethnic groups appearing across multiple country records and compare their average shares after excluding very small percentages.
mondial,mondial_EthnicGroup,mondial_EthnicGroup.country1,count(mondial_EthnicGroup.country2)|sum(mondial_EthnicGroup.length),mondial_EthnicGroup.country1,mondial_EthnicGroup.length > <MIN_BORDER_LENGTH>,mondial_EthnicGroup.length,desc,"Summarize qualifying international borders by first country, including neighbor count and total border length."
mondial,mondial_EthnicGroup,mondial_EthnicGroup.country1|mondial_EthnicGroup.country2|mondial_EthnicGroup.length,,,mondial_EthnicGroup.country1 in <COUNTRY_CODE_LIST>|mondial_EthnicGroup.length between <MIN_LENGTH> AND <MAX_LENGTH>,mondial_EthnicGroup.length,desc,Find borders involving selected first-country codes within a specified length range and rank them by length.
mondial,mondial_Continent,mondial_Continent.name,sum(mondial_Continent.area),mondial_Continent.name,,mondial_Continent.area,desc,Compare continents by total area and rank the largest first.
mondial,mondial_Continent,mondial_Continent.name|mondial_Continent.area,,,mondial_Continent.area > <MIN_AREA>,mondial_Continent.area,desc,"List continents whose area exceeds a chosen threshold, ordered from largest to smallest."
mondial,mondial_Continent,mondial_Continent.name|mondial_Continent.area,,,mondial_Continent.name in <CONTINENT_LIST>,mondial_Continent.area,desc,Compare the areas of a selected set of continents.
mondial,mondial_Continent,mondial_Continent.name|mondial_Continent.area,,,mondial_Continent.area between <MIN_AREA> AND <MAX_AREA>,mondial_Continent.area,asc,Find continents within a specified area range and sort them by area.
mondial,mondial_encompasses,mondial_encompasses.continent,count(mondial_encompasses.country),mondial_encompasses.continent,,mondial_encompasses.country,desc,Count the country-continent records for each continent and rank continents by that count.
mondial,mondial_encompasses,mondial_encompasses.continent,avg(mondial_encompasses.percentage),mondial_encompasses.continent,mondial_encompasses.percentage >= <MIN_PERCENTAGE>,mondial_encompasses.percentage,desc,Compare the average territorial share assigned to each continent among records meeting a minimum percentage threshold.
mondial,mondial_encompasses,mondial_encompasses.country|mondial_encompasses.continent|mondial_encompasses.percentage,,,mondial_encompasses.continent = <CONTINENT>,mondial_encompasses.percentage,desc,"List countries associated with a selected continent, ordered by the percentage of each country's area lying there."
mondial,mondial_encompasses,mondial_encompasses.country,count(mondial_encompasses.continent)|min(mondial_encompasses.percentage),mondial_encompasses.country,mondial_encompasses.percentage < <PERCENTAGE_THRESHOLD>,mondial_encompasses.continent,desc,Identify countries with low-percentage continental portions and summarize how many continent records they have and their smallest territorial share.
mondial,mondial_encompasses,mondial_encompasses.country|mondial_encompasses.continent|mondial_encompasses.percentage,,,mondial_encompasses.country in <COUNTRY_CODE_LIST>|mondial_encompasses.percentage between <MIN_PERCENTAGE> AND <MAX_PERCENTAGE>,mondial_encompasses.country,asc,Compare continental assignments for a chosen set of countries within a specified territorial-percentage range.
mondial,mondial_City,mondial_City.country,count(*)|avg(mondial_City.population),mondial_City.country,mondial_City.population >= <MIN_POPULATION>,mondial_City.population,desc,"Compare countries by the number of qualifying cities and their average city population, ranking countries with larger average populations first."
mondial,mondial_City,mondial_City.name|mondial_City.country|mondial_City.population,,,mondial_City.country = <COUNTRY_CODE>,mondial_City.population,desc,"List the most populous cities in a specified country, suitable for a top-k query."
mondial,mondial_City,mondial_City.province,count(*)|max(mondial_City.elevation),mondial_City.province,mondial_City.country = <COUNTRY_CODE>,mondial_City.elevation,desc,Summarize provinces within one country by city count and highest city elevation.
mondial,mondial_City,mondial_City.name|mondial_City.country|mondial_City.elevation,,,mondial_City.elevation >= <MIN_ELEVATION>|mondial_City.population >= <MIN_POPULATION>,mondial_City.elevation,desc,Find high-elevation cities that also meet a population threshold and rank them by elevation.
mondial,mondial_City,mondial_City.country,avg(mondial_City.latitude)|avg(mondial_City.longitude),mondial_City.country,mondial_City.country in <COUNTRY_CODE_LIST>,,,Estimate the geographic center of recorded cities for a selected set of countries using average latitude and longitude.
mondial,mondial_Citypops,mondial_Citypops.country,sum(mondial_Citypops.population),mondial_Citypops.country,mondial_Citypops.year = <YEAR>,mondial_Citypops.population,desc,Rank countries by the total population recorded across their cities in a specified year.
mondial,mondial_Citypops,mondial_Citypops.city|mondial_Citypops.country|mondial_Citypops.population,,,mondial_Citypops.year between <START_YEAR> AND <END_YEAR>,mondial_Citypops.population,desc,Find the largest city population observations within a selected historical period.
mondial,mondial_Citypops,mondial_Citypops.city|mondial_Citypops.year|mondial_Citypops.population,,,mondial_Citypops.country = <COUNTRY_CODE>,mondial_Citypops.year,asc,Show the chronological population records for cities in a particular country.
mondial,mondial_Citypops,mondial_Citypops.year,avg(mondial_Citypops.population),mondial_Citypops.year,mondial_Citypops.country = <COUNTRY_CODE>,mondial_Citypops.year,asc,Track how the average recorded city population in a country changes over time.
mondial,mondial_Citypops,mondial_Citypops.province,max(mondial_Citypops.population),mondial_Citypops.province,mondial_Citypops.country = <COUNTRY_CODE>|mondial_Citypops.year = <YEAR>,mondial_Citypops.population,desc,Compare provinces by their largest recorded city population in a given country and year.
mondial,mondial_CityLocalName,mondial_CityLocalName.country|mondial_CityLocalName.city,count(mondial_CityLocalName.localname),mondial_CityLocalName.country|mondial_CityLocalName.city,,mondial_CityLocalName.country,asc,"Count recorded local-name variants for each city within each country, useful for identifying cities with multiple local forms."
mondial,mondial_CityLocalName,mondial_CityLocalName.country,count(mondial_CityLocalName.localname),mondial_CityLocalName.country,mondial_CityLocalName.localname != <NULL>,mondial_CityLocalName.country,asc,Summarize the number of non-null city local-name records by country.
mondial,mondial_CityLocalName,mondial_CityLocalName.city|mondial_CityLocalName.province|mondial_CityLocalName.localname,,,mondial_CityLocalName.country = <COUNTRY_CODE>,mondial_CityLocalName.city,asc,"List cities, their provinces, and local names for a specified country."
mondial,mondial_CityLocalName,mondial_CityLocalName.country|mondial_CityLocalName.city|mondial_CityLocalName.localname,,,mondial_CityLocalName.localname like <NAME_PATTERN>,mondial_CityLocalName.localname,asc,Find city local names matching a user-supplied spelling or script pattern and show their city and country.
mondial,mondial_CityLocalName,mondial_CityLocalName.province,count(mondial_CityLocalName.city),mondial_CityLocalName.province,mondial_CityLocalName.country = <COUNTRY_CODE>,mondial_CityLocalName.province,asc,Count city local-name records by province within a chosen country.
mondial,mondial_Province,mondial_Province.country,sum(mondial_Province.population),mondial_Province.country,,mondial_Province.population,desc,Compare countries by the total population across their provinces and rank the largest totals.
mondial,mondial_Province,mondial_Province.name|mondial_Province.country|mondial_Province.population,,,mondial_Province.population >= <MIN_POPULATION>,mondial_Province.population,desc,"Find highly populated provinces, including their country codes, ordered from most to least populous."
mondial,mondial_Province,mondial_Province.country,avg(mondial_Province.area),mondial_Province.country,mondial_Province.area > <MIN_AREA>,mondial_Province.area,desc,Calculate average province area by country after excluding provinces below a chosen area threshold.
mondial,mondial_Province,mondial_Province.name|mondial_Province.capital|mondial_Province.country|mondial_Province.area,,,mondial_Province.country = <COUNTRY_CODE>,mondial_Province.area,desc,"List provinces and their capitals within a selected country, ranking provinces by area."
mondial,mondial_Province,mondial_Province.country,count(*)|sum(mondial_Province.area),mondial_Province.country,mondial_Province.capital != <NULL>,mondial_Province.area,desc,"Summarize each country by its number of provinces and combined provincial area, considering only provinces with recorded capitals."
mondial,mondial_Provpops,mondial_Provpops.country,sum(mondial_Provpops.population),mondial_Provpops.country,mondial_Provpops.year = <YEAR>,mondial_Provpops.population,desc,Rank countries by the summed population of their provinces in a specified year.
mondial,mondial_Provpops,mondial_Provpops.province|mondial_Provpops.year|mondial_Provpops.population,,,mondial_Provpops.country = <COUNTRY_CODE>|mondial_Provpops.year between <START_YEAR> AND <END_YEAR>,mondial_Provpops.year,asc,Show province population records over a time range for a selected country.
mondial,mondial_Provpops,mondial_Provpops.year,sum(mondial_Provpops.population),mondial_Provpops.year,mondial_Provpops.country = <COUNTRY_CODE>,mondial_Provpops.year,asc,Track the total provincial population of a country by year.
mondial,mondial_Provpops,mondial_Provpops.province,max(mondial_Provpops.population),mondial_Provpops.province,mondial_Provpops.country = <COUNTRY_CODE>,mondial_Provpops.population,desc,Find provinces with the highest recorded population within a selected country.
mondial,mondial_Provpops,mondial_Provpops.country|mondial_Provpops.province|mondial_Provpops.population,,,mondial_Provpops.year = <YEAR>|mondial_Provpops.population >= <MIN_POPULATION>,mondial_Provpops.population,desc,"List highly populated provinces in a given year, including their country codes."
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.country,count(mondial_ProvinceLocalName.province),mondial_ProvinceLocalName.country,,mondial_ProvinceLocalName.country,asc,"Count province local-name records per country, useful for identifying countries with broader provincial naming coverage."
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.province|mondial_ProvinceLocalName.localname,,,mondial_ProvinceLocalName.country = <COUNTRY_CODE>,mondial_ProvinceLocalName.province,asc,"List provinces and their local names for a specified country, ordered by province."
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.country|mondial_ProvinceLocalName.province|mondial_ProvinceLocalName.localname,,,mondial_ProvinceLocalName.localname like <LOCAL_NAME_PATTERN>,mondial_ProvinceLocalName.country,asc,Find province local names matching a user-supplied spelling or script pattern and show their country context.
mondial,mondial_ProvinceLocalName,mondial_ProvinceLocalName.localname,count(mondial_ProvinceLocalName.province),mondial_ProvinceLocalName.localname,mondial_ProvinceLocalName.localname != <NULL>,mondial_ProvinceLocalName.localname,asc,"Count how many province records share each non-null local name, revealing repeated local names across provinces or countries."
mondial,mondial_Organization,mondial_Organization.country,count(*),mondial_Organization.country,,mondial_Organization.country,asc,"Count organizations headquartered in each country, yielding a useful geographic distribution."
mondial,mondial_Organization,mondial_Organization.name|mondial_Organization.abbreviation|mondial_Organization.established,,,mondial_Organization.established between <START_DATE> AND <END_DATE>,mondial_Organization.established,asc,List organizations founded during a specified period and order them chronologically.
mondial,mondial_Organization,mondial_Organization.city,count(*),mondial_Organization.city,mondial_Organization.city != <NULL>,mondial_Organization.city,asc,Compare how many organization headquarters are located in each known headquarters city.
mondial,mondial_Organization,mondial_Organization.name|mondial_Organization.abbreviation|mondial_Organization.city|mondial_Organization.country,,,mondial_Organization.country = <COUNTRY_CODE>,mondial_Organization.name,asc,"Retrieve organizations headquartered in a given country, including their abbreviations and cities."
mondial,mondial_Organization,mondial_Organization.province,count(*),mondial_Organization.province,mondial_Organization.country = <COUNTRY_CODE>|mondial_Organization.province != <NULL>,mondial_Organization.province,asc,Summarize organization headquarters by province within a selected country while excluding unknown provinces.
mondial,mondial_isMember,mondial_isMember.organization,count(mondial_isMember.country),mondial_isMember.organization,,mondial_isMember.organization,asc,"Count member-country records for each organization, producing a useful organization membership-size comparison."
mondial,mondial_isMember,mondial_isMember.type,count(mondial_isMember.country),mondial_isMember.type,,mondial_isMember.type,asc,Summarize how many membership records belong to each membership type.
mondial,mondial_isMember,mondial_isMember.organization|mondial_isMember.type,count(mondial_isMember.country),mondial_isMember.organization|mondial_isMember.type,,mondial_isMember.organization,asc,Compare membership counts by both organization and membership category.
mondial,mondial_isMember,mondial_isMember.country|mondial_isMember.organization,,,mondial_isMember.type = <MEMBERSHIP_TYPE>,mondial_isMember.country,asc,"List countries and organizations for a specified membership type, such as full or associate membership."
mondial,mondial_isMember,mondial_isMember.country,count(mondial_isMember.organization),mondial_isMember.country,mondial_isMember.type in <MEMBERSHIP_TYPES>,mondial_isMember.country,asc,Count qualifying organization memberships per country for one or more selected membership types.
mondial,mondial_Lake,mondial_Lake.type,count(mondial_Lake.name)|avg(mondial_Lake.area),mondial_Lake.type,mondial_Lake.type != <NULL>,mondial_Lake.area,desc,"Compare lake categories by both the number of lakes and their average surface area, ranking categories from largest average area downward."
mondial,mondial_Lake,mondial_Lake.name|mondial_Lake.area|mondial_Lake.depth,,,mondial_Lake.type = <LAKE_TYPE>,mondial_Lake.area,desc,"Find the largest lakes of a specified type and report their names, areas, and depths; this supports a natural top-k query."
mondial,mondial_Lake,mondial_Lake.river,count(mondial_Lake.name),mondial_Lake.river,mondial_Lake.river != <NULL>,mondial_Lake.name,desc,"Identify which outflow rivers are associated with the greatest number of lakes, excluding lakes without a recorded outflow."
mondial,mondial_Lake,mondial_Lake.name|mondial_Lake.elevation|mondial_Lake.coordinates,,,mondial_Lake.elevation >= <MIN_ELEVATION>,mondial_Lake.elevation,desc,"List high-elevation lakes with their coordinates and rank them by elevation, enabling geographic exploration of the highest lakes."
mondial,mondial_Lake,mondial_Lake.type,max(mondial_Lake.depth)|sum(mondial_Lake.area),mondial_Lake.type,mondial_Lake.area > <MIN_AREA>,mondial_Lake.depth,desc,"For lakes above a chosen size threshold, summarize each lake type by maximum depth and total area, ranking types by their deepest member."
mondial,mondial_River,mondial_River.sea,count(mondial_River.name)|avg(mondial_River.length),mondial_River.sea,mondial_River.sea != <NULL>,mondial_River.length,desc,"Compare drainage seas by the number of rivers flowing into each and their average river length, ranking seas by average length."
mondial,mondial_River,mondial_River.name|mondial_River.length|mondial_River.sea,,,mondial_River.length >= <MIN_LENGTH>|mondial_River.sea = <SEA>,mondial_River.length,desc,Find the longest rivers that empty into a specified sea and exceed a chosen minimum length.
mondial,mondial_River,mondial_River.mountains,count(mondial_River.name)|avg(mondial_River.sourceElevation),mondial_River.mountains,mondial_River.mountains != <NULL>,mondial_River.sourceElevation,desc,Compare mountain ranges by how many rivers originate there and the average elevation of their sources.
mondial,mondial_River,mondial_River.name|mondial_River.length|mondial_River.area|mondial_River.sourceElevation,,,mondial_River.sourceElevation between <MIN_ELEVATION> AND <MAX_ELEVATION>,mondial_River.area,desc,"List rivers whose sources lie within an elevation band, ordered by catchment area to identify the largest basins."
mondial,mondial_River,mondial_River.river,count(mondial_River.name)|max(mondial_River.length),mondial_River.river,mondial_River.river != <NULL>,mondial_River.length,desc,Identify receiving rivers with the most tributaries and show the maximum tributary length for each.
mondial,mondial_RiverThrough,mondial_RiverThrough.river,count(mondial_RiverThrough.lake),mondial_RiverThrough.river,,,,"Count how many lakes each river flows through, useful for identifying rivers with routes through multiple lakes."
mondial,mondial_RiverThrough,mondial_RiverThrough.lake,count(mondial_RiverThrough.river),mondial_RiverThrough.lake,,,,"Count the rivers flowing through each lake, supporting comparison of lakes by connected river count."
mondial,mondial_RiverThrough,mondial_RiverThrough.river|mondial_RiverThrough.lake,,,mondial_RiverThrough.river = <RIVER>,,,List all lakes through which a specified river flows.
mondial,mondial_RiverThrough,mondial_RiverThrough.lake|mondial_RiverThrough.river,,,mondial_RiverThrough.lake = <LAKE>,,,List all rivers that flow through a specified lake.
mondial,mondial_RiverThrough,mondial_RiverThrough.river|mondial_RiverThrough.lake,,,"mondial_RiverThrough.lake in (<LAKE_1>, <LAKE_2>)",,,"Find river–lake relationships for a selected set of lakes, enabling comparison of their through-flowing rivers."
mondial,mondial_Mountain,mondial_Mountain.type,count(*)|avg(mondial_Mountain.elevation),mondial_Mountain.type,mondial_Mountain.type != <NULL>,mondial_Mountain.elevation,desc,"Compare mountain categories by their number of peaks and average summit elevation, ranking categories by average elevation."
mondial,mondial_Mountain,mondial_Mountain.name|mondial_Mountain.mountains|mondial_Mountain.elevation,,,mondial_Mountain.mountains = <MOUNTAIN_RANGE>|mondial_Mountain.elevation >= <MIN_ELEVATION>,mondial_Mountain.elevation,desc,Find the highest named peaks in a specified mountain range above an elevation threshold.
mondial,mondial_Mountain,mondial_Mountain.mountains,count(*)|max(mondial_Mountain.elevation),mondial_Mountain.mountains,mondial_Mountain.mountains != <NULL>,mondial_Mountain.elevation,desc,"Summarize each mountain range by peak count and maximum summit elevation, useful for identifying ranges containing the tallest peaks."
mondial,mondial_Mountain,mondial_Mountain.name|mondial_Mountain.type|mondial_Mountain.elevation,,,mondial_Mountain.type like %volcano%|mondial_Mountain.elevation between <MIN_ELEVATION> AND <MAX_ELEVATION>,mondial_Mountain.elevation,desc,"List volcanic mountains within a chosen elevation band, ordered from highest to lowest."
mondial,mondial_Mountain,mondial_Mountain.type,min(mondial_Mountain.elevation)|max(mondial_Mountain.elevation)|avg(mondial_Mountain.elevation),mondial_Mountain.type,"mondial_Mountain.type in (<TYPE_1>, <TYPE_2>, <TYPE_3>)",mondial_Mountain.type,asc,"Compare minimum, maximum, and average elevations across selected mountain types."
mondial,mondial_Island,mondial_Island.type,count(*)|avg(mondial_Island.area),mondial_Island.type,mondial_Island.type != <NULL>,mondial_Island.area,desc,"Compare island categories by number of islands and average area, ranking categories by average area."
mondial,mondial_Island,mondial_Island.name|mondial_Island.islands|mondial_Island.area|mondial_Island.elevation,,,mondial_Island.islands = <ISLAND_GROUP>,mondial_Island.area,desc,"Find the largest islands belonging to a specified island group, while showing their elevations."
mondial,mondial_Island,mondial_Island.name|mondial_Island.type|mondial_Island.elevation,,,mondial_Island.elevation >= <MIN_ELEVATION>,mondial_Island.elevation,desc,"List high-elevation islands above a threshold, including island type, ordered from highest to lowest."
mondial,mondial_Island,mondial_Island.type,max(mondial_Island.elevation)|sum(mondial_Island.area),mondial_Island.type,mondial_Island.area between <MIN_AREA> AND <MAX_AREA>,mondial_Island.elevation,desc,"For islands in an area range, summarize each type by its highest elevation and combined area."
